"trialnum","segment","slr_damages_2100"
3,"UnitedStates5216",0.0026491420757708117
1,"UnitedStates5217",0.007892063994968238
2,"UnitedStates5217",0.0023583657265925225
3,"UnitedStates5217",0.002317618596754509
1,"UnitedStates5245",0.015006259676134417
2,"UnitedStates5245",0.006762694547000539
3,"UnitedStates5245",0.006572358550319332
1,"UnitedStates5246",0.005819946372586876
2,"UnitedStates5246",0.0024285317426699
3,"UnitedStates5246",0.0024009730028433786
1,"UnitedStates5247",0.02028760053932755
2,"UnitedStates5247",0.005005586228221851
3,"UnitedStates5247",0.0047748137430012666
1,"UnitedStates5248",0.007141960201945809
2,"UnitedStates5248",0.002635602161207316
3,"UnitedStates5248",0.0026095074902745216
1,"UnitedStates5249",0.001654222147989148
2,"UnitedStates5249",0.0007811196341203922
3,"UnitedStates5249",0.0007977636097310078
1,"UnitedStates5250",0.009546679637603254
2,"UnitedStates5250",0.005208307790854399
3,"UnitedStates5250",0.005148281315258881
1,"UnitedStates5251",0.0014482401154279143
2,"UnitedStates5251",0.0015084851674096202
3,"UnitedStates5251",0.0014677758871281435
1,"UnitedStates5252",0.0076506525644023885
2,"UnitedStates5252",0.002554263079469364
3,"UnitedStates5252",0.002513443955632783
1,"UnitedStates5253",0.024091405962679096
2,"UnitedStates5253",0.010410633023247693
3,"UnitedStates5253",0.010090336500040821
1,"UnitedStates5254",0.0014428259814097343
2,"UnitedStates5254",0.0002416096315250835
3,"UnitedStates5254",0.00022674156969118223
1,"UnitedStates5255",0.0020334945832367673
2,"UnitedStates5255",0.0009225428648516731
3,"UnitedStates5255",0.0009143446997677931
1,"UnitedStates5256",0.0011609817651860466
2,"UnitedStates5256",0.00033622287986069554
3,"UnitedStates5256",0.0003301731160442024
1,"UnitedStates5257",0.002347934814357257
2,"UnitedStates5257",0.0010329494855979132
3,"UnitedStates5257",0.0010233715572941346
1,"UnitedStates5258",0.00105715657015645
2,"UnitedStates5258",0.00029746425718825506
3,"UnitedStates5258",0.0002922556991349778
1,"UnitedStates5259",0.000867999085438612
2,"UnitedStates5259",0.00026194367180404284
3,"UnitedStates5259",0.0002580323733578925
1,"UnitedStates5260",0.001428087025557415
2,"UnitedStates5260",0.00044928716905370033
3,"UnitedStates5260",0.00044349573014434757
1,"UnitedStates5261",0.0032860120228190414
2,"UnitedStates5261",0.001766595748037765
3,"UnitedStates5261",0.0017537458381892293
1,"UnitedStates5262",0.0010795006144138598
2,"UnitedStates5262",0.0004933817476645019
3,"UnitedStates5262",0.0004911931524751891
1,"UnitedStates5263",0.0007113949736233181
2,"UnitedStates5263",0.0002878175207919209
3,"UnitedStates5263",0.00028480665340268387
1,"UnitedStates5264",0.000613688106012566
2,"UnitedStates5264",0.00022306068788288745
3,"UnitedStates5264",0.00022273034448206294
1,"UnitedStates5271",0.003630506329710047
2,"UnitedStates5271",0.0019177498179993536
3,"UnitedStates5271",0.0019083549032785337
1,"UnitedStates5272",0.0018982018527883917
2,"UnitedStates5272",0.0006551003830835906
3,"UnitedStates5272",0.0006377977771449197
1,"UnitedStates5273",0.08746765567964004
2,"UnitedStates5273",0.02464542475072929
3,"UnitedStates5273",0.023603925364489155
1,"UnitedStates5322",0.017954085185092856
2,"UnitedStates5322",0.003543944555765062
3,"UnitedStates5322",0.0034380551647759544
1,"UnitedStates5323",0.006742936383201358
2,"UnitedStates5323",0.002851438197041875
3,"UnitedStates5323",0.002835299758352266
1,"UnitedStates5339",0.0009413821639124319
2,"UnitedStates5339",0.0005398504890401464
3,"UnitedStates5339",0.0005403515375117451
1,"UnitedStates5340",0.0016973553967922924
2,"UnitedStates5340",0.000527304008416909
3,"UnitedStates5340",0.0005235862276204557
1,"UnitedStates5341",0.0014853037060602822
2,"UnitedStates5341",0.00025082016496029327
3,"UnitedStates5341",0.000245842636131246
1,"UnitedStates5343",0.0032641463347986835
2,"UnitedStates5343",0.0018796899939013529
3,"UnitedStates5343",0.0018784195726154202
1,"UnitedStates5364",0.0014385560089829725
2,"UnitedStates5364",0.0002448540457639791
3,"UnitedStates5364",0.00023131947854723684
1,"UnitedStates5366",0.0014385560089829725
2,"UnitedStates5366",0.0002448540457639791
3,"UnitedStates5366",0.00023131947854723684
1,"UnitedStates5410",0.0048197548449049
2,"UnitedStates5410",0.0011843848077779846
3,"UnitedStates5410",0.001128833145783489
1,"UnitedStates5523",0.024575008782170147
2,"UnitedStates5523",0.022798642702002752
3,"UnitedStates5523",0.02272821700836714
1,"UnitedStates5540",0.04972031799528969
2,"UnitedStates5540",0.01057045415360535
3,"UnitedStates5540",0.01054186531754399
1,"UnitedStates5541",0.19732401694019733
2,"UnitedStates5541",0.03144686515696159
3,"UnitedStates5541",0.031366208797237304
1,"UnitedStates5542",0.01796249220941026
2,"UnitedStates5542",0.006866956525931128
3,"UnitedStates5542",0.006852091986517805
1,"UnitedStates5579",0.24531798776533884
2,"UnitedStates5579",0.11044793332460229
3,"UnitedStates5579",0.11021121553857674
1,"UnitedStates5590",0.018363143672125513
2,"UnitedStates5590",0.010378902789367284
3,"UnitedStates5590",0.010385746600570952
1,"UnitedStates5591",0.0010201608399521222
2,"UnitedStates5591",0.0005995889783566456
3,"UnitedStates5591",0.0005995682807010761
1,"UnitedStates5592",0.003416471213618647
2,"UnitedStates5592",0.0010926965675935524
3,"UnitedStates5592",0.001092372336989936
1,"UnitedStates5593",0.003710162238158354
2,"UnitedStates5593",0.0021389404012095155
3,"UnitedStates5593",0.0021388704868350295
1,"UnitedStates5594",0.0051414086442793
2,"UnitedStates5594",0.003013316465586134
3,"UnitedStates5594",0.0030132179705897044
1,"UnitedStates5595",0.006029599575462611
2,"UnitedStates5595",0.0023298320091210342
3,"UnitedStates5595",0.002331809796356297
1,"UnitedStates5596",0.004334284278170443
2,"UnitedStates5596",0.004361718889938169
3,"UnitedStates5596",0.004362300752624649
1,"UnitedStates5597",0.008131244983193803
2,"UnitedStates5597",0.004713246083809794
3,"UnitedStates5597",0.004715689746375098
1,"UnitedStates5598",0.029405383651848548
2,"UnitedStates5598",0.007952397996192805
3,"UnitedStates5598",0.007951638248736454
1,"UnitedStates5738",0.35563780323025074
2,"UnitedStates5738",0.04841506105456455
3,"UnitedStates5738",0.048469179424191704
1,"UnitedStates6749",0.004337230387338265
2,"UnitedStates6749",0.0014261222826358055
3,"UnitedStates6749",0.0014314038064246809
1,"UnitedStates6750",0.0014230012086813718
2,"UnitedStates6750",0.0004519352653017365
3,"UnitedStates6750",0.00045296278573372174
1,"UnitedStates6751",0.001031010071798908
2,"UnitedStates6751",0.0003391251395962905
3,"UnitedStates6751",0.0003398039012151961
1,"UnitedStates6752",0.0011922920226661428
2,"UnitedStates6752",0.00037604144093167136
3,"UnitedStates6752",0.0003770269257035088
1,"UnitedStates6753",0.0010526429876373685
2,"UnitedStates6753",0.00034130790993692643
3,"UnitedStates6753",0.00034211821710020194
1,"UnitedStates6754",0.0022342660016555324
2,"UnitedStates6754",0.0006518694174100239
3,"UnitedStates6754",0.0006540020077624503
1,"UnitedStates6755",0.003918131884671514
2,"UnitedStates6755",0.0013436336026786458
3,"UnitedStates6755",0.0013470910633948928
1,"UnitedStates6756",0.002577845531275696
2,"UnitedStates6756",0.0007541949818099398
3,"UnitedStates6756",0.000756835178729447
1,"UnitedStates6757",0.0009874992325887733
2,"UnitedStates6757",0.0003179600295228807
3,"UnitedStates6757",0.00031868019309184693
1,"UnitedStates6758",0.0027180641117235745
2,"UnitedStates6758",0.0012311731497020592
3,"UnitedStates6758",0.0012347850540387533
1,"UnitedStates6759",0.009916530394713517
2,"UnitedStates6759",0.003444459197119395
3,"UnitedStates6759",0.003448922457826903
1,"UnitedStates6760",0.006568787622702176
2,"UnitedStates6760",0.001224920964941474
3,"UnitedStates6760",0.0012286609060963665
1,"UnitedStates6761",0.006150204013555295
2,"UnitedStates6761",0.0033641747720666126
3,"UnitedStates6761",0.0033676984150005345
1,"UnitedStates7406",0.0020937897034325054
2,"UnitedStates7406",0.0012383334904322977
3,"UnitedStates7406",0.0012353182231389934
1,"UnitedStates7408",0.009948581003622203
2,"UnitedStates7408",0.007091651192109714
3,"UnitedStates7408",0.007088492406942005
1,"UnitedStates7415",0.001564151788404556
2,"UnitedStates7415",0.0007765982793064692
3,"UnitedStates7415",0.0007774854408175918
1,"UnitedStates7416",0.003281078519921604
2,"UnitedStates7416",0.0007397443885122497
3,"UnitedStates7416",0.0007414890603527696
1,"UnitedStates7417",0.03154940704558044
2,"UnitedStates7417",0.01791203508623471
3,"UnitedStates7417",0.01797172052590183
1,"UnitedStates7418",0.004218761827127585
2,"UnitedStates7418",0.0015259142816545729
3,"UnitedStates7418",0.0015304067873347842
1,"UnitedStates7419",0.0018879973057067253
2,"UnitedStates7419",0.000807597048535955
3,"UnitedStates7419",0.0008091484922192526
1,"UnitedStates7452",0.004237265998831449
2,"UnitedStates7452",0.0016968625163704654
3,"UnitedStates7452",0.001737044372403407
1,"UnitedStates7453",0.006869517478189047
2,"UnitedStates7453",0.00231043345583171
3,"UnitedStates7453",0.002321056352230147
1,"UnitedStates7454",0.006716418125365373
2,"UnitedStates7454",0.0024000386184734146
3,"UnitedStates7454",0.0024566106510834095
1,"UnitedStates7455",0.050968920449396084
2,"UnitedStates7455",0.016301528678906906
3,"UnitedStates7455",0.016442097553878657
1,"UnitedStates7456",0.0018430343823449666
2,"UnitedStates7456",0.0006094771337317189
3,"UnitedStates7456",0.0006146342597696943
1,"UnitedStates7461",0.06327414462857982
2,"UnitedStates7461",0.02111261165386053
3,"UnitedStates7461",0.021257348055814085
1,"UnitedStates7462",0.00676668799770826
2,"UnitedStates7462",0.0021253944590070243
3,"UnitedStates7462",0.002153794830342314
1,"UnitedStates7463",0.0038706845524612557
2,"UnitedStates7463",0.0016280241862710444
3,"UnitedStates7463",0.0016510640160473922
1,"UnitedStates7464",0.0030195725431546748
2,"UnitedStates7464",0.0015449565598986057
3,"UnitedStates7464",0.0015765068508900978
1,"UnitedStates7465",0.005679758784607725
2,"UnitedStates7465",0.0015384841191396878
3,"UnitedStates7465",0.00158716704039299
1,"UnitedStates7466",0.002808552304168023
2,"UnitedStates7466",0.0014607432872709826
3,"UnitedStates7466",0.0014767733515051297
1,"UnitedStates7467",0.005542253526016409
2,"UnitedStates7467",0.0027235402075238804
3,"UnitedStates7467",0.0027680856287474963
1,"UnitedStates7468",0.002623544526480622
2,"UnitedStates7468",0.0006827386799626347
3,"UnitedStates7468",0.0007032573557254377
1,"UnitedStates7469",0.0009064329880815522
2,"UnitedStates7469",0.00041291393065922145
3,"UnitedStates7469",0.0004187575915528128
1,"UnitedStates7470",0.0009579470741551444
2,"UnitedStates7470",0.00028701652662323576
3,"UnitedStates7470",0.00029432980820830044
1,"UnitedStates7471",0.0046628938207647665
2,"UnitedStates7471",0.0021497044722832257
3,"UnitedStates7471",0.002196630530799426
1,"UnitedStates7472",0.0034032669951325335
2,"UnitedStates7472",0.0006875692237699426
3,"UnitedStates7472",0.0007116630236991133
1,"UnitedStates7473",0.0015735098617225694
2,"UnitedStates7473",0.0004296563468714704
3,"UnitedStates7473",0.00044172361004869216
1,"UnitedStates7474",0.05814660624027229
2,"UnitedStates7474",0.01435507513067353
3,"UnitedStates7474",0.01476411998227839
1,"UnitedStates7475",0.009643622023753774
2,"UnitedStates7475",0.005982586252941765
3,"UnitedStates7475",0.006140734084560278
1,"UnitedStates7476",0.00506088825600175
2,"UnitedStates7476",0.0017071460488547
3,"UnitedStates7476",0.001725405900170963
1,"UnitedStates7477",0.00841494108038089
2,"UnitedStates7477",0.0026229634523723564
3,"UnitedStates7477",0.0026887509565077187
1,"UnitedStates7478",0.0033193096757858295
2,"UnitedStates7478",0.0007093396080516046
3,"UnitedStates7478",0.0007327690473096856
1,"UnitedStates7479",0.003939914228278584
2,"UnitedStates7479",0.0008318963578551422
3,"UnitedStates7479",0.0008678587605486892
1,"UnitedStates7480",0.01838683234648732
2,"UnitedStates7480",0.007586815829584519
3,"UnitedStates7480",0.0075202497650076845
1,"UnitedStates7481",0.0062772205415940995
2,"UnitedStates7481",0.001930202161259314
3,"UnitedStates7481",0.001960998793756417
1,"UnitedStates7482",0.005065207909739027
2,"UnitedStates7482",0.0016098051673737086
3,"UnitedStates7482",0.0016348149077112255
1,"UnitedStates7483",0.0013479619543720783
2,"UnitedStates7483",0.00043055355369689624
3,"UnitedStates7483",0.000436961409643829
1,"UnitedStates7484",0.006448173792857143
2,"UnitedStates7484",0.0020132593389499387
3,"UnitedStates7484",0.0020479923518979723
1,"UnitedStates7485",0.028336949623087002
2,"UnitedStates7485",0.003502800261422219
3,"UnitedStates7485",0.0035441245716519823
1,"UnitedStates7486",0.05896529880573501
2,"UnitedStates7486",0.017926226331664442
3,"UnitedStates7486",0.018239215507608934
1,"UnitedStates7487",0.0030079208061217803
2,"UnitedStates7487",0.0009958578775972004
3,"UnitedStates7487",0.0010219639477784708
1,"UnitedStates7488",0.014936969304743307
2,"UnitedStates7488",0.003955904847415912
3,"UnitedStates7488",0.003960935050601969
1,"UnitedStates7489",0.0038063661276093374
2,"UnitedStates7489",0.0016409211212888046
3,"UnitedStates7489",0.0016780751261905931
1,"UnitedStates7490",0.034259126961287724
2,"UnitedStates7490",0.010687386963700035
3,"UnitedStates7490",0.010843620593823608
1,"UnitedStates7491",0.021434207014555264
2,"UnitedStates7491",0.010251239281550972
3,"UnitedStates7491",0.010238410416425646
1,"UnitedStates7492",0.004840892564906303
2,"UnitedStates7492",0.001301073272805831
3,"UnitedStates7492",0.0012981165011956516
1,"UnitedStates7493",0.011603531635461305
2,"UnitedStates7493",0.01526195593287612
3,"UnitedStates7493",0.015229226521656335
1,"UnitedStates7494",0.004224378910180259
2,"UnitedStates7494",0.0030897526893277796
3,"UnitedStates7494",0.0030862427390665453
1,"UnitedStates7495",0.0023789046158268976
2,"UnitedStates7495",0.0011551089051328898
3,"UnitedStates7495",0.0011523607711350756
1,"UnitedStates7496",0.02705603569743785
2,"UnitedStates7496",0.008161782506755965
3,"UnitedStates7496",0.008134858240054521
1,"UnitedStates7497",0.0037337259918964914
2,"UnitedStates7497",0.0029806205810522074
3,"UnitedStates7497",0.002978553716171844
1,"UnitedStates7499",0.0004108779383912445
2,"UnitedStates7499",0.00019629983699226856
3,"UnitedStates7499",0.0001963276067357009
1,"UnitedStates7500",0.0020902687669454695
2,"UnitedStates7500",0.0009331818117811408
3,"UnitedStates7500",0.0009343583511867487
1,"UnitedStates7501",0.0015525503327882076
2,"UnitedStates7501",0.000799757154434432
3,"UnitedStates7501",0.0008002257706006699
1,"UnitedStates7502",0.0004516963644015561
2,"UnitedStates7502",0.00018162758557699248
3,"UnitedStates7502",0.00018167504327680086
1,"UnitedStates7503",0.010933008028776049
2,"UnitedStates7503",0.009347585058125748
3,"UnitedStates7503",0.009361140642423313
1,"UnitedStates7504",0.0030901205180272453
2,"UnitedStates7504",0.0018867723680312427
3,"UnitedStates7504",0.001889904682582676
1,"UnitedStates7505",0.01075147028240149
2,"UnitedStates7505",0.006068064992297534
3,"UnitedStates7505",0.006078231285279223
1,"UnitedStates7506",0.004914077512070591
2,"UnitedStates7506",0.004106722113611658
3,"UnitedStates7506",0.00411255685883452
1,"UnitedStates7507",0.02691583824071598
2,"UnitedStates7507",0.008212149819267467
3,"UnitedStates7507",0.00822650157811926
1,"UnitedStates7508",0.0017205192382486508
2,"UnitedStates7508",0.0006223477613783602
3,"UnitedStates7508",0.0006235329291130885
1,"UnitedStates7509",0.004145466676862936
2,"UnitedStates7509",0.0017377880926020231
3,"UnitedStates7509",0.0017408297533872
1,"UnitedStates7510",0.0010489694631326514
2,"UnitedStates7510",0.00037950624824346126
3,"UnitedStates7510",0.00037997344973784937
1,"UnitedStates7511",0.011188480553201654
2,"UnitedStates7511",0.0032423648402570525
3,"UnitedStates7511",0.00324812759191387
1,"UnitedStates7512",0.000911112718662163
2,"UnitedStates7512",0.0003609637462708094
3,"UnitedStates7512",0.0003613603714660072
1,"UnitedStates7513",0.0012509899228853939
2,"UnitedStates7513",0.00044265089754133064
3,"UnitedStates7513",0.00044330792957199755
1,"UnitedStates7514",0.003775420200509274
2,"UnitedStates7514",0.0010996198152691161
3,"UnitedStates7514",0.0010985998261317104
1,"UnitedStates7515",0.018987297150035547
2,"UnitedStates7515",0.00507816462265167
3,"UnitedStates7515",0.005060803556587762
1,"UnitedStates7516",0.032981301138147505
2,"UnitedStates7516",0.006326584983717153
3,"UnitedStates7516",0.006283382691936689
1,"UnitedStates7518",0.03350519654636144
2,"UnitedStates7518",0.006510689779571041
3,"UnitedStates7518",0.006482870083357076
1,"UnitedStates7519",0.006503938465089764
2,"UnitedStates7519",0.0014587369671135852
3,"UnitedStates7519",0.0014523464456508244
1,"UnitedStates7520",0.0022579264434098648
2,"UnitedStates7520",0.00046139822221794263
3,"UnitedStates7520",0.0004593736389237676
1,"UnitedStates7521",0.007450710011465578
2,"UnitedStates7521",0.0013426651816246457
3,"UnitedStates7521",0.0013355328327131024
1,"UnitedStates7522",0.018033762981247946
2,"UnitedStates7522",0.0034169721795107044
3,"UnitedStates7522",0.0034021483174478096
1,"UnitedStates7526",0.040491764252896974
2,"UnitedStates7526",0.004260736762085019
3,"UnitedStates7526",0.004221448759467289
1,"UnitedStates7527",0.008308425913631118
2,"UnitedStates7527",0.0021399083929185105
3,"UnitedStates7527",0.002130869322983788
1,"UnitedStates7528",0.004268371359340435
2,"UnitedStates7528",0.0008243353690986006
3,"UnitedStates7528",0.0008206543915969029
1,"UnitedStates7529",0.0033442898705062303
2,"UnitedStates7529",0.0005114988653432885
