"trial","segment","slr_damages_2100"
2,"UnitedKingdom8623",0.0011095992427657554
3,"UnitedKingdom8623",0.0009718758633742136
1,"UnitedKingdom8624",0.0010592690650666366
2,"UnitedKingdom8624",0.0006306614904258107
3,"UnitedKingdom8624",0.0008027254566011834
1,"UnitedKingdom8625",0.003399049791034332
2,"UnitedKingdom8625",0.001287845802034631
3,"UnitedKingdom8625",0.001256215895215697
1,"UnitedKingdom8626",0.003979069132714811
2,"UnitedKingdom8626",0.003456013169050449
3,"UnitedKingdom8626",0.0032853905996270195
1,"UnitedKingdom8627",0.07012370206314644
2,"UnitedKingdom8627",0.004426109088158608
3,"UnitedKingdom8627",0.006411233138885586
1,"UnitedKingdom8628",0.028972588308352098
2,"UnitedKingdom8628",0.03162430729216881
3,"UnitedKingdom8628",0.05253311428926262
1,"UnitedKingdom8629",0.18418242841813773
2,"UnitedKingdom8629",0.0188265804453728
3,"UnitedKingdom8629",0.01830398174399466
1,"UnitedKingdom8630",0.33232525148052944
2,"UnitedKingdom8630",0.08216569733714953
3,"UnitedKingdom8630",0.09753980042020342
1,"UnitedKingdom8631",0.007393137104113478
2,"UnitedKingdom8631",0.0007137977449596711
3,"UnitedKingdom8631",0.0008198986715874522
1,"UnitedKingdom8632",0.1379212684133085
2,"UnitedKingdom8632",0.03171143673377599
3,"UnitedKingdom8632",0.0356851451378043
1,"UnitedKingdom8633",0.0019144309311125748
2,"UnitedKingdom8633",0.0010569094376309852
3,"UnitedKingdom8633",0.000914668048619076
1,"UnitedKingdom8634",0.09485658923652368
2,"UnitedKingdom8634",0.043745362378588
3,"UnitedKingdom8634",0.043081152252994005
1,"UnitedKingdom8635",0.01734104808333738
2,"UnitedKingdom8635",0.006619966935286596
3,"UnitedKingdom8635",0.006788058181574452
1,"UnitedKingdom8636",0.004828167977768092
2,"UnitedKingdom8636",0.0006697334783964177
3,"UnitedKingdom8636",0.0007609879070547981
1,"UnitedKingdom8637",0.019812968544659717
2,"UnitedKingdom8637",0.009786933170060429
3,"UnitedKingdom8637",0.00948919271364564
1,"UnitedKingdom8638",0.027206906760604017
2,"UnitedKingdom8638",0.009418670808124382
3,"UnitedKingdom8638",0.009731181790809035
1,"UnitedKingdom8639",0.000726781857073321
2,"UnitedKingdom8639",0.00025914495179661385
3,"UnitedKingdom8639",0.00025869956586465086
1,"UnitedKingdom8640",0.010197153737914508
2,"UnitedKingdom8640",0.004692063355557888
3,"UnitedKingdom8640",0.0045903566174661375
1,"UnitedKingdom8641",0.0012059502496229275
2,"UnitedKingdom8641",0.0005791151373764648
3,"UnitedKingdom8641",0.000540581472918662
1,"UnitedKingdom8642",0.055265843672328334
2,"UnitedKingdom8642",0.01871406705101237
3,"UnitedKingdom8642",0.02008203215138998
1,"UnitedKingdom8643",0.018551229395344305
2,"UnitedKingdom8643",0.007713596537578224
3,"UnitedKingdom8643",0.007747030859554574
1,"UnitedKingdom8644",0.01676771860354444
2,"UnitedKingdom8644",0.007576325419086347
3,"UnitedKingdom8644",0.008364135953435275
1,"UnitedKingdom8645",0.0024908537958909624
2,"UnitedKingdom8645",0.0002361424029174391
3,"UnitedKingdom8645",0.00025806981716333904
1,"UnitedKingdom8646",0.05542272728597206
2,"UnitedKingdom8646",0.011824481328813821
3,"UnitedKingdom8646",0.012820069612036918
1,"UnitedKingdom8647",0.06781561577158259
2,"UnitedKingdom8647",0.031215768145482985
3,"UnitedKingdom8647",0.026994620082617087
1,"UnitedKingdom8648",0.0009516690790422707
2,"UnitedKingdom8648",0.0002504538324627481
3,"UnitedKingdom8648",0.00024857403064596607
1,"UnitedKingdom8649",0.022155208765048433
2,"UnitedKingdom8649",0.008463180833491759
3,"UnitedKingdom8649",0.008163680082064846
1,"UnitedKingdom8650",0.005395437281403581
2,"UnitedKingdom8650",0.0030677744949216723
3,"UnitedKingdom8650",0.0029853665517423863
1,"UnitedKingdom8651",0.0020888286952915206
2,"UnitedKingdom8651",0.000936280437117258
3,"UnitedKingdom8651",0.0009139790289653264
1,"UnitedKingdom8652",0.011559038369783867
2,"UnitedKingdom8652",0.007257073393810308
3,"UnitedKingdom8652",0.00794764461486607
1,"UnitedKingdom8653",0.013257828650170509
2,"UnitedKingdom8653",0.00612730309320483
3,"UnitedKingdom8653",0.006010585759511575
1,"UnitedKingdom8654",0.008713672195956286
2,"UnitedKingdom8654",0.004234304927577491
3,"UnitedKingdom8654",0.0039892167990501345
1,"UnitedKingdom8655",0.18361202825173265
2,"UnitedKingdom8655",0.04320151776186753
3,"UnitedKingdom8655",0.046549524301536686
1,"UnitedKingdom8656",0.008939148913141725
2,"UnitedKingdom8656",0.004528217597712405
3,"UnitedKingdom8656",0.004390463883802118
1,"UnitedKingdom8657",0.0028992902108179483
2,"UnitedKingdom8657",0.0018615921298566936
3,"UnitedKingdom8657",0.0017637531155914126
1,"UnitedKingdom8658",0.0008586007489799305
2,"UnitedKingdom8658",0.00028976345667406235
3,"UnitedKingdom8658",0.00028440636748926825
1,"UnitedKingdom8659",0.023672433204836394
2,"UnitedKingdom8659",0.010061407771598916
3,"UnitedKingdom8659",0.009717664168554534
1,"UnitedKingdom8660",0.0029652572335119435
2,"UnitedKingdom8660",0.00036810434171308996
3,"UnitedKingdom8660",0.0004153012511517652
1,"UnitedKingdom8661",0.002405261306486892
2,"UnitedKingdom8661",0.0007064625910157233
3,"UnitedKingdom8661",0.0006712689799321998
1,"UnitedKingdom8662",0.08454186539808868
2,"UnitedKingdom8662",0.02063039991921318
3,"UnitedKingdom8662",0.023670156633661437
1,"UnitedKingdom8663",0.001101130091056811
2,"UnitedKingdom8663",0.00031406050783226085
3,"UnitedKingdom8663",0.0003058824471479627
1,"UnitedKingdom8664",0.00029923070647195385
2,"UnitedKingdom8664",0.0001041698940202025
3,"UnitedKingdom8664",0.00010743162432129443
1,"UnitedKingdom8665",0.009402384337405248
2,"UnitedKingdom8665",0.0037208310625795544
3,"UnitedKingdom8665",0.003853760871455858
1,"UnitedKingdom8666",0.00372449946985558
2,"UnitedKingdom8666",0.0012809368776843788
3,"UnitedKingdom8666",0.0013237505508860155
1,"UnitedKingdom8667",0.008275257698516192
2,"UnitedKingdom8667",0.002872125451262364
3,"UnitedKingdom8667",0.0029631307442911643
1,"UnitedKingdom8668",0.0027866847733574594
2,"UnitedKingdom8668",0.0006439346271201846
3,"UnitedKingdom8668",0.0006077254230521238
1,"UnitedKingdom8669",0.002657443984641256
2,"UnitedKingdom8669",0.0009318211552936111
3,"UnitedKingdom8669",0.0008834903336594564
1,"UnitedKingdom8670",0.0007131440540178264
2,"UnitedKingdom8670",0.000513316288241571
3,"UnitedKingdom8670",0.0005871453870648695
1,"UnitedKingdom8671",0.002116818878883789
2,"UnitedKingdom8671",0.000546588263362391
3,"UnitedKingdom8671",0.0005018460911240972
1,"UnitedKingdom8672",0.0020052106786897965
2,"UnitedKingdom8672",0.0005139950108607347
3,"UnitedKingdom8672",0.0004901602822003572
1,"UnitedKingdom8673",0.0009474988039089629
2,"UnitedKingdom8673",0.00029837547444304803
3,"UnitedKingdom8673",0.00029153757164230036
1,"UnitedKingdom8674",0.003036715946886868
2,"UnitedKingdom8674",0.00032948816797415863
3,"UnitedKingdom8674",0.00037995183398731986
1,"UnitedKingdom8675",0.0010251186287265018
2,"UnitedKingdom8675",0.0003231165679338506
3,"UnitedKingdom8675",0.0003149963588661937
1,"UnitedKingdom8676",0.0010096134930893618
2,"UnitedKingdom8676",0.00032687362382352277
3,"UnitedKingdom8676",0.0003188346099323202
1,"UnitedKingdom8677",0.0008855909388934987
2,"UnitedKingdom8677",0.00026147187478953453
3,"UnitedKingdom8677",0.00025619851909295684
1,"UnitedKingdom8678",0.004709279334856639
2,"UnitedKingdom8678",0.0016358451082863772
3,"UnitedKingdom8678",0.0016270348169288237
1,"UnitedKingdom8679",0.027120843273029924
2,"UnitedKingdom8679",0.01247603639706616
3,"UnitedKingdom8679",0.01225888962062109
1,"UnitedKingdom8680",0.0828903750100819
2,"UnitedKingdom8680",0.043727866533234766
3,"UnitedKingdom8680",0.04255752570852139
1,"UnitedKingdom8681",0.006945731987889157
2,"UnitedKingdom8681",0.002374257183816122
3,"UnitedKingdom8681",0.002110285386883656
1,"UnitedKingdom8682",0.0457568066719833
2,"UnitedKingdom8682",0.015637858455462367
3,"UnitedKingdom8682",0.016261797906828256
1,"UnitedKingdom8683",0.017339809224516792
2,"UnitedKingdom8683",0.008752508665026488
3,"UnitedKingdom8683",0.007828930202991977
1,"UnitedKingdom8684",0.024727742276058482
2,"UnitedKingdom8684",0.0027468262467715064
3,"UnitedKingdom8684",0.003082114222120193
1,"UnitedKingdom8685",0.0039008006114662304
2,"UnitedKingdom8685",0.0016004014874016793
3,"UnitedKingdom8685",0.0015589931781758565
1,"UnitedKingdom8686",0.0011469604990818182
2,"UnitedKingdom8686",0.000489826383966825
3,"UnitedKingdom8686",0.0004571235107124469
1,"UnitedKingdom8687",0.00056968769854595
2,"UnitedKingdom8687",0.0002695795035050676
3,"UnitedKingdom8687",0.0002337739258069148
1,"UnitedKingdom8688",0.08323565847079614
2,"UnitedKingdom8688",0.08789310456276499
3,"UnitedKingdom8688",0.11081729853482493
1,"UnitedKingdom8689",0.06258631062504198
2,"UnitedKingdom8689",0.016410896443711406
3,"UnitedKingdom8689",0.01767613924619567
1,"UnitedKingdom8690",0.005433412409874891
2,"UnitedKingdom8690",0.00412407571787825
3,"UnitedKingdom8690",0.0047645898190078
1,"UnitedKingdom8691",0.07202869412475174
2,"UnitedKingdom8691",0.055601861104298995
3,"UnitedKingdom8691",0.05239021792256519
1,"UnitedKingdom8692",0.03752992587081371
2,"UnitedKingdom8692",0.017512749956550114
3,"UnitedKingdom8692",0.017223675031811825
1,"UnitedKingdom8693",0.0059586791654862165
2,"UnitedKingdom8693",0.0021681754311485488
3,"UnitedKingdom8693",0.0022251318053421983
1,"UnitedKingdom8694",0.000998184530773905
2,"UnitedKingdom8694",0.0003733437944412342
3,"UnitedKingdom8694",0.00038203441071846337
1,"UnitedKingdom8695",0.004778716962481611
2,"UnitedKingdom8695",0.0011169564402252366
3,"UnitedKingdom8695",0.0010208287738542915
1,"UnitedKingdom8696",0.0010690317906193753
2,"UnitedKingdom8696",0.0004911741617728905
3,"UnitedKingdom8696",0.00047396899679019917
1,"UnitedKingdom8697",0.001542556390165164
2,"UnitedKingdom8697",0.00043538176049342625
3,"UnitedKingdom8697",0.0004168891630422709
1,"UnitedKingdom8698",0.004754131730140569
2,"UnitedKingdom8698",0.001879451385049788
3,"UnitedKingdom8698",0.001736013643220132
1,"UnitedKingdom8699",0.005769302172095237
2,"UnitedKingdom8699",0.0008292114437758933
3,"UnitedKingdom8699",0.000915880625985927
1,"UnitedKingdom8700",0.016200831229903057
2,"UnitedKingdom8700",0.006650200466183772
3,"UnitedKingdom8700",0.006350614091501145
1,"UnitedKingdom8701",0.0032248611489700606
2,"UnitedKingdom8701",0.0009408156618827495
3,"UnitedKingdom8701",0.0009087391796233256
1,"UnitedKingdom8702",0.06400805413640533
2,"UnitedKingdom8702",0.03171412252634679
3,"UnitedKingdom8702",0.028787280842720843
1,"UnitedKingdom8703",0.0013976188161867618
2,"UnitedKingdom8703",0.0003466683404224151
3,"UnitedKingdom8703",0.00033386538074921105
1,"UnitedKingdom8704",0.09145607235622966
2,"UnitedKingdom8704",0.03115705756721749
3,"UnitedKingdom8704",0.03114826568635696
1,"UnitedKingdom8705",0.026375148916146795
2,"UnitedKingdom8705",0.008733864459941966
3,"UnitedKingdom8705",0.009114640812398597
1,"UnitedKingdom8706",0.07437536384762775
2,"UnitedKingdom8706",0.03501380609482227
3,"UnitedKingdom8706",0.03497398516439905
1,"UnitedKingdom8707",0.005846357092382725
2,"UnitedKingdom8707",0.0031856406781544905
3,"UnitedKingdom8707",0.0032662427491470932
1,"UnitedKingdom8708",0.024823702173911426
2,"UnitedKingdom8708",0.011960992854601227
3,"UnitedKingdom8708",0.019838623290514036
1,"UnitedKingdom8709",0.03415933522603696
2,"UnitedKingdom8709",0.016289368952268554
3,"UnitedKingdom8709",0.016504924360557924
1,"UnitedKingdom8710",0.017957765289491168
2,"UnitedKingdom8710",0.002406988038110886
3,"UnitedKingdom8710",0.0027029346118552055
1,"UnitedKingdom8711",0.0008517723442220702
2,"UnitedKingdom8711",0.00028344290899183993
3,"UnitedKingdom8711",0.00028014416589516004
1,"UnitedKingdom8712",0.0008941911998850407
2,"UnitedKingdom8712",0.00037911273209418613
3,"UnitedKingdom8712",0.00037041934935804237
1,"UnitedKingdom8713",0.061195277959449526
2,"UnitedKingdom8713",0.04063392800194224
3,"UnitedKingdom8713",0.035367740399799126
1,"UnitedKingdom8714",0.014901297720965715
2,"UnitedKingdom8714",0.006515689638862982
3,"UnitedKingdom8714",0.006420150183863143
1,"UnitedKingdom8715",0.01762246175369695
2,"UnitedKingdom8715",0.00799925979107815
3,"UnitedKingdom8715",0.00696791597073758
1,"UnitedKingdom8716",0.011970264262964702
2,"UnitedKingdom8716",0.00465045198253
3,"UnitedKingdom8716",0.004424217191561246
1,"UnitedKingdom8717",0.03789917921445789
2,"UnitedKingdom8717",0.024224768577373327
3,"UnitedKingdom8717",0.022956145885157632
1,"UnitedKingdom8718",0.007868179373288348
2,"UnitedKingdom8718",0.003357754971023253
3,"UnitedKingdom8718",0.0033804529659635686
1,"UnitedKingdom8719",0.015353964330897592
2,"UnitedKingdom8719",0.00647702326312898
3,"UnitedKingdom8719",0.006206060331997172
1,"UnitedKingdom8720",0.01101539792646565
2,"UnitedKingdom8720",0.004144902906020893
3,"UnitedKingdom8720",0.004319567974143225
1,"UnitedKingdom8721",0.0039875655428516284
2,"UnitedKingdom8721",0.00207162259575688
3,"UnitedKingdom8721",0.0019822512177684734
1,"UnitedKingdom8722",0.004251794204523237
2,"UnitedKingdom8722",0.0024736299929525867
3,"UnitedKingdom8722",0.0022878331794861256
1,"UnitedKingdom8723",0.0029069119305085104
2,"UnitedKingdom8723",0.0008603231826535563
3,"UnitedKingdom8723",0.0008041638584944711
1,"UnitedKingdom8724",0.004883399228925555
2,"UnitedKingdom8724",0.0022139649603721673
3,"UnitedKingdom8724",0.002088283266215427
1,"UnitedKingdom8725",0.0022314059119021225
2,"UnitedKingdom8725",0.0006757708320380705
3,"UnitedKingdom8725",0.000640213327928352
1,"UnitedKingdom8726",0.0017333059882487258
2,"UnitedKingdom8726",0.0005728055912216229
3,"UnitedKingdom8726",0.0005454925258209999
1,"UnitedKingdom8727",0.0006753556149237805
2,"UnitedKingdom8727",0.00024254477313172935
3,"UnitedKingdom8727",0.0002322845997023489
1,"UnitedKingdom8728",0.0029003327611904096
2,"UnitedKingdom8728",0.0016306929392554683
3,"UnitedKingdom8728",0.0015738483129355298
1,"UnitedKingdom8729",0.009438704924465932
2,"UnitedKingdom8729",0.0038378108660212327
3,"UnitedKingdom8729",0.0037123901253186416
1,"UnitedKingdom8730",0.029952460729265534
2,"UnitedKingdom8730",0.012830579046356781
3,"UnitedKingdom8730",0.012855238545991158
1,"UnitedKingdom8731",0.0714364120100303
2,"UnitedKingdom8731",0.02281909563834935
3,"UnitedKingdom8731",0.023517391458913243
1,"UnitedKingdom8732",0.004012638992749388
2,"UnitedKingdom8732",0.004920448307386666
3,"UnitedKingdom8732",0.00427981886616785
1,"UnitedKingdom8733",0.02476442590254956
2,"UnitedKingdom8733",0.01029756530722002
3,"UnitedKingdom8733",0.010327071868196156
1,"UnitedKingdom8734",0.0032079792353943153
2,"UnitedKingdom8734",0.0018306672483685918
3,"UnitedKingdom8734",0.0017310292719251881
1,"UnitedKingdom8735",0.021651885262417927
2,"UnitedKingdom8735",0.009518455304424672
3,"UnitedKingdom8735",0.009123063464868826
1,"UnitedKingdom8736",0.0016780937910135915
2,"UnitedKingdom8736",0.0006599827626738852
3,"UnitedKingdom8736",0.0006747567225395124
1,"UnitedKingdom8737",0.025567341748963125
2,"UnitedKingdom8737",0.011691333713196337
3,"UnitedKingdom8737",0.011688181356164642
1,"UnitedKingdom8738",0.025888339240519524
2,"UnitedKingdom8738",0.009599056961137508
3,"UnitedKingdom8738",0.009313089300091082
1,"UnitedKingdom8739",0.06730977058489693
2,"UnitedKingdom8739",0.02887882752024241
3,"UnitedKingdom8739",0.030028116885305378
1,"UnitedKingdom8740",0.01450516895187763
2,"UnitedKingdom8740",0.0033065623436486697
3,"UnitedKingdom8740",0.0034961923628991204
1,"UnitedKingdom8741",1.659270687111538
2,"UnitedKingdom8741",0.23227174809716916
3,"UnitedKingdom8741",0.29616130096074295
1,"UnitedKingdom8742",0.0040052194574179195
2,"UnitedKingdom8742",0.0017267196162743638
3,"UnitedKingdom8742",0.0016980287960172685
1,"UnitedKingdom8743",0.025769078485245584
2,"UnitedKingdom8743",0.012152470139824406
3,"UnitedKingdom8743",0.011776413098849085
1,"UnitedKingdom8744",0.01351215630538421
2,"UnitedKingdom8744",0.006333416752819212
3,"UnitedKingdom8744",0.006572085555948032
1,"UnitedKingdom8745",0.058967136405125055
2,"UnitedKingdom8745",0.016636322332411912
3,"UnitedKingdom8745",0.01691869192100363
1,"UnitedKingdom8746",0.017683729247882866
2,"UnitedKingdom8746",0.007554272581372573
3,"UnitedKingdom8746",0.007167534127101572
1,"UnitedKingdom8747",0.013001410097961665
2,"UnitedKingdom8747",0.011807795739943588
3,"UnitedKingdom8747",0.009089163062958374
1,"UnitedKingdom8748",0.07060429143543405
2,"UnitedKingdom8748",0.028427732959801676
3,"UnitedKingdom8748",0.029146575865657585
1,"UnitedKingdom8749",0.00882699903147043
2,"UnitedKingdom8749",0.004987818549364134
3,"UnitedKingdom8749",0.004689454316615413
1,"UnitedKingdom8750",0.004970060724501307
2,"UnitedKingdom8750",0.0022956988581076384
3,"UnitedKingdom8750",0.0021941162535136292
1,"UnitedKingdom8751",0.0008813731312926593
2,"UnitedKingdom8751",0.0002610733015889755
3,"UnitedKingdom8751",0.0002564032146078073
1,"UnitedKingdom8752",0.012078506798234691
2,"UnitedKingdom8752",0.0043471852033607076
3,"UnitedKingdom8752",0.004082020969600713
1,"UnitedKingdom8753",0.0017699659482663555
2,"UnitedKingdom8753",0.0006446377346736197
3,"UnitedKingdom8753",0.0006643113925621114
1,"UnitedKingdom8754",0.007530561252301419
2,"UnitedKingdom8754",0.0029840965218601184
3,"UnitedKingdom8754",0.002884436443157326
1,"UnitedKingdom8755",0.07222165949620885
2,"UnitedKingdom8755",0.021781028134231124
3,"UnitedKingdom8755",0.022530695974390474
1,"UnitedKingdom8756",0.05453846745054601
2,"UnitedKingdom8756",0.02032901343635652
3,"UnitedKingdom8756",0.021425132600747233
1,"UnitedKingdom8757",0.004613923682435725
2,"UnitedKingdom8757",0.0021545474503537904
3,"UnitedKingdom8757",0.0018638720569353984
1,"UnitedKingdom8758",0.006184176175299155
2,"UnitedKingdom8758",0.004339238331902922
3,"UnitedKingdom8758",0.0034663145392776233
1,"UnitedKingdom8759",0.004715660205178091
2,"UnitedKingdom8759",0.0011825233341401088
3,"UnitedKingdom8759",0.001128843930091611
1,"UnitedKingdom8760",0.01682419314149558
2,"UnitedKingdom8760",0.007429265812133368
3,"UnitedKingdom8760",0.007661790297219779
1,"UnitedKingdom8761",0.012166679539146139
2,"UnitedKingdom8761",0.005695769160826954
3,"UnitedKingdom8761",0.0058584435697023145
1,"UnitedKingdom8762",0.032595057130276654
2,"UnitedKingdom8762",0.015501779154065686
3,"UnitedKingdom8762",0.013306945302274307
1,"UnitedKingdom8763",0.0171084538271587
2,"UnitedKingdom8763",0.005742012613005158
3,"UnitedKingdom8763",0.006126281185241295
1,"UnitedKingdom8764",0.10667169673636233
2,"UnitedKingdom8764",0.022635074515037518
3,"UnitedKingdom8764",0.021839773460708166
1,"UnitedKingdom8765",0.07918604576238325
2,"UnitedKingdom8765",0.028591813168452974
3,"UnitedKingdom8765",0.027687632663366043
1,"UnitedKingdom8766",0.007512987152901627
2,"UnitedKingdom8766",0.002699552038886646
3,"UnitedKingdom8766",0.0027868263191360245
1,"UnitedKingdom8767",0.0034870711320023244
2,"UnitedKingdom8767",0.0013209953008176296
3,"UnitedKingdom8767",0.0013597012720264975
1,"UnitedKingdom8768",0.015833200615320057
2,"UnitedKingdom8768",0.01081818189161245
3,"UnitedKingdom8768",0.012887554430031199
1,"UnitedKingdom8769",0.006638532716277491
2,"UnitedKingdom8769",0.0023934792085055488
3,"UnitedKingdom8769",0.002470686147609046
1,"UnitedKingdom8770",0.005532751587845194
2,"UnitedKingdom8770",0.0021457467005149998
3,"UnitedKingdom8770",0.002204428142973935
1,"UnitedKingdom8771",0.10389339042294228
2,"UnitedKingdom8771",0.03301256812677113
