"trial","segment","slr_damages_2100"
2,"UnitedKingdom8590",0.0011310715552508696
3,"UnitedKingdom8590",0.0012900319733213344
1,"UnitedKingdom8591",0.24795333745515372
2,"UnitedKingdom8591",0.04234280390717636
3,"UnitedKingdom8591",0.04584021414841656
1,"UnitedKingdom8592",0.007301253153586926
2,"UnitedKingdom8592",0.0026631008634879078
3,"UnitedKingdom8592",0.0028394588638866163
1,"UnitedKingdom8593",0.010741598693168482
2,"UnitedKingdom8593",0.006217501468843311
3,"UnitedKingdom8593",0.006277479253776343
1,"UnitedKingdom8594",0.002377134780101007
2,"UnitedKingdom8594",0.0007947560528163437
3,"UnitedKingdom8594",0.0008428371668572948
1,"UnitedKingdom8595",0.019463515630915133
2,"UnitedKingdom8595",0.00984266754438191
3,"UnitedKingdom8595",0.010061567683711593
1,"UnitedKingdom8596",0.043111254849848776
2,"UnitedKingdom8596",0.022605490466054055
3,"UnitedKingdom8596",0.023400102439059735
1,"UnitedKingdom8597",0.0020883009252901288
2,"UnitedKingdom8597",0.00019070102647235273
3,"UnitedKingdom8597",0.00021839536214899994
1,"UnitedKingdom8598",0.03034403146546973
2,"UnitedKingdom8598",0.009698257951747788
3,"UnitedKingdom8598",0.010386702313967409
1,"UnitedKingdom8599",0.039851577464220224
2,"UnitedKingdom8599",0.01501582185230362
3,"UnitedKingdom8599",0.01572622056672665
1,"UnitedKingdom8600",0.13218285013693332
2,"UnitedKingdom8600",0.02621591895121373
3,"UnitedKingdom8600",0.029196054763732892
1,"UnitedKingdom8601",0.02848926624406913
2,"UnitedKingdom8601",0.00394681582009894
3,"UnitedKingdom8601",0.006500445170464421
1,"UnitedKingdom8602",0.017216326319946875
2,"UnitedKingdom8602",0.01721619654232585
3,"UnitedKingdom8602",0.017281226626951918
1,"UnitedKingdom8603",0.0009905425386889217
2,"UnitedKingdom8603",0.00037703341767373363
3,"UnitedKingdom8603",0.0004084866345958412
1,"UnitedKingdom8604",0.0033344937696019082
2,"UnitedKingdom8604",0.0008614120291123999
3,"UnitedKingdom8604",0.0008849996794059264
1,"UnitedKingdom8605",0.01204557862403482
2,"UnitedKingdom8605",0.009140142361729713
3,"UnitedKingdom8605",0.008360392137858752
1,"UnitedKingdom8606",0.09519362884148835
2,"UnitedKingdom8606",0.014868886276231045
3,"UnitedKingdom8606",0.016283241887510347
1,"UnitedKingdom8607",0.0037619644964120413
2,"UnitedKingdom8607",0.0022528014122045704
3,"UnitedKingdom8607",0.002293043927342758
1,"UnitedKingdom8608",0.030602522701306412
2,"UnitedKingdom8608",0.013299440584780296
3,"UnitedKingdom8608",0.013721785183255985
1,"UnitedKingdom8609",0.017374961618833996
2,"UnitedKingdom8609",0.0059170661738960975
3,"UnitedKingdom8609",0.006188908426034755
1,"UnitedKingdom8610",0.04024245637737271
2,"UnitedKingdom8610",0.013829811811520555
3,"UnitedKingdom8610",0.01485127699265409
1,"UnitedKingdom8611",0.06568525170868997
2,"UnitedKingdom8611",0.03855561303475817
3,"UnitedKingdom8611",0.038174096854892904
1,"UnitedKingdom8612",0.013811025438267843
2,"UnitedKingdom8612",0.004602145985367233
3,"UnitedKingdom8612",0.004967370736926236
1,"UnitedKingdom8613",0.02427417730070668
2,"UnitedKingdom8613",0.01295487760328564
3,"UnitedKingdom8613",0.013489274986003877
1,"UnitedKingdom8614",0.002057133729456491
2,"UnitedKingdom8614",0.000736097893638073
3,"UnitedKingdom8614",0.0007697121541195153
1,"UnitedKingdom8615",0.007505950111435411
2,"UnitedKingdom8615",0.002999004980904392
3,"UnitedKingdom8615",0.0031613598840244273
1,"UnitedKingdom8616",0.0060168565958100915
2,"UnitedKingdom8616",0.003335369251014761
3,"UnitedKingdom8616",0.0033877573108168912
1,"UnitedKingdom8617",0.05957978475742954
2,"UnitedKingdom8617",0.026900413820200194
3,"UnitedKingdom8617",0.02803285473543029
1,"UnitedKingdom8618",0.03096431578894475
2,"UnitedKingdom8618",0.01730588982304417
3,"UnitedKingdom8618",0.018019739436027832
1,"UnitedKingdom8619",0.12254396149621818
2,"UnitedKingdom8619",0.0256844593313236
3,"UnitedKingdom8619",0.028069399757837676
1,"UnitedKingdom8620",0.09332009763870948
2,"UnitedKingdom8620",0.051692683752569996
3,"UnitedKingdom8620",0.053883324725888596
1,"UnitedKingdom8621",0.1108544869507813
2,"UnitedKingdom8621",0.024366537452115575
3,"UnitedKingdom8621",0.02616919984353069
1,"UnitedKingdom8622",0.006914276761950469
2,"UnitedKingdom8622",0.0020772394771918393
3,"UnitedKingdom8622",0.002149572896323144
1,"UnitedKingdom8623",0.00224289968363609
2,"UnitedKingdom8623",0.0009689191765522802
3,"UnitedKingdom8623",0.0010157766897246684
1,"UnitedKingdom8624",0.0010630902739240343
2,"UnitedKingdom8624",0.0007392583500208946
3,"UnitedKingdom8624",0.0008266937247058124
1,"UnitedKingdom8625",0.00343780356301661
2,"UnitedKingdom8625",0.0013289031368255624
3,"UnitedKingdom8625",0.0013963193490451864
1,"UnitedKingdom8626",0.004035218538591677
2,"UnitedKingdom8626",0.0035347207055068217
3,"UnitedKingdom8626",0.0035814692535482643
1,"UnitedKingdom8627",0.05904165512249599
2,"UnitedKingdom8627",0.004451244282506684
3,"UnitedKingdom8627",0.005437342299227863
1,"UnitedKingdom8628",0.027080756553649797
2,"UnitedKingdom8628",0.03390532098318271
3,"UnitedKingdom8628",0.014811833996361084
1,"UnitedKingdom8629",0.1571553638404557
2,"UnitedKingdom8629",0.023055707719516906
3,"UnitedKingdom8629",0.02296545431501877
1,"UnitedKingdom8630",0.2977515341267335
2,"UnitedKingdom8630",0.08116870578186296
3,"UnitedKingdom8630",0.08805012781520936
1,"UnitedKingdom8631",0.006343385207146852
2,"UnitedKingdom8631",0.0007210513795821791
3,"UnitedKingdom8631",0.0008197591978443003
1,"UnitedKingdom8632",0.12445690922657669
2,"UnitedKingdom8632",0.0313236562850989
3,"UnitedKingdom8632",0.03523443436032231
1,"UnitedKingdom8633",0.0018749754359831563
2,"UnitedKingdom8633",0.0009020587057384353
3,"UnitedKingdom8633",0.001182286719086126
1,"UnitedKingdom8634",0.09291090861424678
2,"UnitedKingdom8634",0.04384251910129022
3,"UnitedKingdom8634",0.046559034303168705
1,"UnitedKingdom8635",0.0165986325881526
2,"UnitedKingdom8635",0.00666222838161824
3,"UnitedKingdom8635",0.006937513779485136
1,"UnitedKingdom8636",0.0042900970173443825
2,"UnitedKingdom8636",0.0006706864035611821
3,"UnitedKingdom8636",0.0007294849327273452
1,"UnitedKingdom8637",0.01922212218961405
2,"UnitedKingdom8637",0.010792081574678628
3,"UnitedKingdom8637",0.009534431486228807
1,"UnitedKingdom8638",0.025424062611652393
2,"UnitedKingdom8638",0.009534977374513467
3,"UnitedKingdom8638",0.010101193120706767
1,"UnitedKingdom8639",0.000728972297556857
2,"UnitedKingdom8639",0.00026631780022006807
3,"UnitedKingdom8639",0.0002852959221614661
1,"UnitedKingdom8640",0.010333501379656527
2,"UnitedKingdom8640",0.004984714459347839
3,"UnitedKingdom8640",0.005442210591562191
1,"UnitedKingdom8641",0.0011741194832074055
2,"UnitedKingdom8641",0.0005840848962715323
3,"UnitedKingdom8641",0.000611254999860209
1,"UnitedKingdom8642",0.05137198495664372
2,"UnitedKingdom8642",0.019269967044196607
3,"UnitedKingdom8642",0.02033587087602034
1,"UnitedKingdom8643",0.01819903143978982
2,"UnitedKingdom8643",0.007861145357878786
3,"UnitedKingdom8643",0.008068216706119416
1,"UnitedKingdom8644",0.01627216764154754
2,"UnitedKingdom8644",0.0075535113045890594
3,"UnitedKingdom8644",0.008010631427693827
1,"UnitedKingdom8645",0.0021489736581856117
2,"UnitedKingdom8645",0.00025870756634286166
3,"UnitedKingdom8645",0.0002718601615904054
1,"UnitedKingdom8646",0.04927091603727725
2,"UnitedKingdom8646",0.012153075788130812
3,"UnitedKingdom8646",0.01340999914656004
1,"UnitedKingdom8647",0.06545333373114295
2,"UnitedKingdom8647",0.039054997455669725
3,"UnitedKingdom8647",0.03715158339401109
1,"UnitedKingdom8648",0.0009712388274105182
2,"UnitedKingdom8648",0.00026379975975360335
3,"UnitedKingdom8648",0.0002847388603585543
1,"UnitedKingdom8649",0.021722905940076847
2,"UnitedKingdom8649",0.009421163962136027
3,"UnitedKingdom8649",0.009746618941384028
1,"UnitedKingdom8650",0.005314567692022535
2,"UnitedKingdom8650",0.0031863308071901466
3,"UnitedKingdom8650",0.003376250947786135
1,"UnitedKingdom8651",0.002136118617106265
2,"UnitedKingdom8651",0.0009679768945749812
3,"UnitedKingdom8651",0.0010228262640674258
1,"UnitedKingdom8652",0.011147643260112472
2,"UnitedKingdom8652",0.008444898957187098
3,"UnitedKingdom8652",0.008316613756504379
1,"UnitedKingdom8653",0.012996259405611965
2,"UnitedKingdom8653",0.006238195191051195
3,"UnitedKingdom8653",0.006497055703716966
1,"UnitedKingdom8654",0.008946325245577095
2,"UnitedKingdom8654",0.004394340000241817
3,"UnitedKingdom8654",0.0044759088340337455
1,"UnitedKingdom8655",0.1593087708098047
2,"UnitedKingdom8655",0.044327146137065246
3,"UnitedKingdom8655",0.04719084451886046
1,"UnitedKingdom8656",0.008947177531599852
2,"UnitedKingdom8656",0.004609741748909024
3,"UnitedKingdom8656",0.0047567468844379925
1,"UnitedKingdom8657",0.0028857203163078116
2,"UnitedKingdom8657",0.001964948298086883
3,"UnitedKingdom8657",0.001996816292774979
1,"UnitedKingdom8658",0.0008644135758330911
2,"UnitedKingdom8658",0.0002953685283830473
3,"UnitedKingdom8658",0.00031103501021282427
1,"UnitedKingdom8659",0.02387798164146565
2,"UnitedKingdom8659",0.010322816706607488
3,"UnitedKingdom8659",0.010595590730114735
1,"UnitedKingdom8660",0.0026008306757464086
2,"UnitedKingdom8660",0.00037488199756790136
3,"UnitedKingdom8660",0.000402878698019043
1,"UnitedKingdom8661",0.0024054968210249304
2,"UnitedKingdom8661",0.0007875042123950208
3,"UnitedKingdom8661",0.0008201526039446521
1,"UnitedKingdom8662",0.07738694283333201
2,"UnitedKingdom8662",0.022118112854538477
3,"UnitedKingdom8662",0.023934490066994565
1,"UnitedKingdom8663",0.0011262603863173724
2,"UnitedKingdom8663",0.0003254016727579119
3,"UnitedKingdom8663",0.00034479669281227714
1,"UnitedKingdom8664",0.00029006049211917643
2,"UnitedKingdom8664",0.00010247346167469718
3,"UnitedKingdom8664",0.00010642171353113814
1,"UnitedKingdom8665",0.009114312013749199
2,"UnitedKingdom8665",0.0036411419785663084
3,"UnitedKingdom8665",0.0037917832914202724
1,"UnitedKingdom8666",0.0036100285768981325
2,"UnitedKingdom8666",0.0012567409764932189
3,"UnitedKingdom8666",0.0013067997662799106
1,"UnitedKingdom8667",0.008021392615734741
2,"UnitedKingdom8667",0.002824547722581511
3,"UnitedKingdom8667",0.0029344926008054383
1,"UnitedKingdom8668",0.002946834595879181
2,"UnitedKingdom8668",0.0006968813861469411
3,"UnitedKingdom8668",0.0007428408678650883
1,"UnitedKingdom8669",0.002668009902877911
2,"UnitedKingdom8669",0.000989907702799715
3,"UnitedKingdom8669",0.0010352823830349887
1,"UnitedKingdom8670",0.000694866456059633
2,"UnitedKingdom8670",0.0005702270066857643
3,"UnitedKingdom8670",0.0005900137139931612
1,"UnitedKingdom8671",0.0022238103326625296
2,"UnitedKingdom8671",0.0006179258790212101
3,"UnitedKingdom8671",0.0006407996897245279
1,"UnitedKingdom8672",0.002097476803887845
2,"UnitedKingdom8672",0.00054627107925202
3,"UnitedKingdom8672",0.0005795362952199955
1,"UnitedKingdom8673",0.0009552179226872294
2,"UnitedKingdom8673",0.0003064978643617435
3,"UnitedKingdom8673",0.0003222591656601489
1,"UnitedKingdom8674",0.002683466725721333
2,"UnitedKingdom8674",0.00033388451285437773
3,"UnitedKingdom8674",0.0003639264861220647
1,"UnitedKingdom8675",0.0010384615730689537
2,"UnitedKingdom8675",0.0003322220068097267
3,"UnitedKingdom8675",0.00034953163355875297
1,"UnitedKingdom8676",0.0010212561401543975
2,"UnitedKingdom8676",0.00033528592247720806
3,"UnitedKingdom8676",0.000352423435951014
1,"UnitedKingdom8677",0.0008934595557530847
2,"UnitedKingdom8677",0.00026983353297892394
3,"UnitedKingdom8677",0.0002846749255854076
1,"UnitedKingdom8678",0.004585389325875077
2,"UnitedKingdom8678",0.001657665498372616
3,"UnitedKingdom8678",0.0017354232633583072
1,"UnitedKingdom8679",0.025999163956107716
2,"UnitedKingdom8679",0.013332020117849782
3,"UnitedKingdom8679",0.013589447043781976
1,"UnitedKingdom8680",0.08185505129726868
2,"UnitedKingdom8680",0.04561889988038368
3,"UnitedKingdom8680",0.04830258118901804
1,"UnitedKingdom8681",0.007212642733004825
2,"UnitedKingdom8681",0.0021950680897287037
3,"UnitedKingdom8681",0.0027536364543120097
1,"UnitedKingdom8682",0.0446261394443028
2,"UnitedKingdom8682",0.015510042174402416
3,"UnitedKingdom8682",0.016345010281900194
1,"UnitedKingdom8683",0.01742410247426546
2,"UnitedKingdom8683",0.0100185897457338
3,"UnitedKingdom8683",0.009869876526699765
1,"UnitedKingdom8684",0.021510124161076203
2,"UnitedKingdom8684",0.0028388137790938783
3,"UnitedKingdom8684",0.003084681840898663
1,"UnitedKingdom8685",0.003833558798866916
2,"UnitedKingdom8685",0.0016477017910710757
3,"UnitedKingdom8685",0.0017348896162765217
1,"UnitedKingdom8686",0.0011106406903975664
2,"UnitedKingdom8686",0.0004994893571853884
3,"UnitedKingdom8686",0.000522781234964408
1,"UnitedKingdom8687",0.0005522019423453988
2,"UnitedKingdom8687",0.00032309743446929106
3,"UnitedKingdom8687",0.0003091272930453144
1,"UnitedKingdom8688",0.08086183279482487
2,"UnitedKingdom8688",0.09923940431109078
3,"UnitedKingdom8688",0.050509434239185
1,"UnitedKingdom8689",0.05628344791450815
2,"UnitedKingdom8689",0.016968536834120557
3,"UnitedKingdom8689",0.01864794671658161
1,"UnitedKingdom8690",0.005294288398047889
2,"UnitedKingdom8690",0.0032717328579758807
3,"UnitedKingdom8690",0.003397177733344029
1,"UnitedKingdom8691",0.07197188055423583
2,"UnitedKingdom8691",0.057381520743703646
3,"UnitedKingdom8691",0.05833946695986583
1,"UnitedKingdom8692",0.03677941247954724
2,"UnitedKingdom8692",0.01803363035452282
3,"UnitedKingdom8692",0.01859777093684587
1,"UnitedKingdom8693",0.0057817763154680134
2,"UnitedKingdom8693",0.0021443485204450693
3,"UnitedKingdom8693",0.0022211236061150186
1,"UnitedKingdom8694",0.0009688058994720346
2,"UnitedKingdom8694",0.00037018811674180803
3,"UnitedKingdom8694",0.0003826521128260605
1,"UnitedKingdom8695",0.00509194246339891
2,"UnitedKingdom8695",0.0012647055664073382
3,"UnitedKingdom8695",0.0013249307464045137
1,"UnitedKingdom8696",0.001053099337895244
2,"UnitedKingdom8696",0.0005097559264178014
3,"UnitedKingdom8696",0.0005233580962273571
1,"UnitedKingdom8697",0.0015976660985138448
2,"UnitedKingdom8697",0.00046006222738817563
3,"UnitedKingdom8697",0.0004848552202713406
1,"UnitedKingdom8698",0.004769109631633031
2,"UnitedKingdom8698",0.002059451026365377
3,"UnitedKingdom8698",0.0021249024812894026
1,"UnitedKingdom8699",0.005185532829882247
2,"UnitedKingdom8699",0.0008455317089271419
3,"UnitedKingdom8699",0.0009154772761433616
1,"UnitedKingdom8700",0.016071555591217597
2,"UnitedKingdom8700",0.007378507534290278
3,"UnitedKingdom8700",0.007584403906170832
1,"UnitedKingdom8701",0.0034086749434427506
2,"UnitedKingdom8701",0.0010041960329013892
3,"UnitedKingdom8701",0.0010856464178249229
1,"UnitedKingdom8702",0.06141228219306879
2,"UnitedKingdom8702",0.03488555278849612
3,"UnitedKingdom8702",0.03569166569783335
1,"UnitedKingdom8703",0.001449908926476977
2,"UnitedKingdom8703",0.0003749808510578349
3,"UnitedKingdom8703",0.00039930234849829986
1,"UnitedKingdom8704",0.09047252850785578
2,"UnitedKingdom8704",0.032786488221758746
3,"UnitedKingdom8704",0.03510763411363561
1,"UnitedKingdom8705",0.02563710228216383
2,"UnitedKingdom8705",0.008546813876278455
3,"UnitedKingdom8705",0.008988753917978494
1,"UnitedKingdom8706",0.07222416883627707
2,"UnitedKingdom8706",0.0365664678170944
3,"UnitedKingdom8706",0.024476873683257138
1,"UnitedKingdom8707",0.005687913530858122
2,"UnitedKingdom8707",0.003143477973268708
3,"UnitedKingdom8707",0.003259179697644665
1,"UnitedKingdom8708",0.024154076422322254
2,"UnitedKingdom8708",0.011776292894638527
3,"UnitedKingdom8708",0.012257207393859678
1,"UnitedKingdom8709",0.033161676161378065
2,"UnitedKingdom8709",0.016232564483866393
3,"UnitedKingdom8709",0.016695083207070232
1,"UnitedKingdom8710",0.015906974446605007
2,"UnitedKingdom8710",0.002456998898078148
3,"UnitedKingdom8710",0.002647056303582198
1,"UnitedKingdom8711",0.0008629074810058726
2,"UnitedKingdom8711",0.00029001606138426945
3,"UnitedKingdom8711",0.00030877263961843533
1,"UnitedKingdom8712",0.0009087974376085969
2,"UnitedKingdom8712",0.00038822641308710606
3,"UnitedKingdom8712",0.0004079896599330757
1,"UnitedKingdom8713",0.05948903813859666
2,"UnitedKingdom8713",0.05158314886271081
3,"UnitedKingdom8713",0.05109736218818728
1,"UnitedKingdom8714",0.014500414528301276
2,"UnitedKingdom8714",0.006950660163871954
3,"UnitedKingdom8714",0.007117226814212894
1,"UnitedKingdom8715",0.017150685860340107
2,"UnitedKingdom8715",0.006703705008569287
3,"UnitedKingdom8715",0.006970892231797051
1,"UnitedKingdom8716",0.011229535821693493
2,"UnitedKingdom8716",0.0049100189240314646
3,"UnitedKingdom8716",0.005044441518186223
1,"UnitedKingdom8717",0.037069877459517134
2,"UnitedKingdom8717",0.02527285901430817
3,"UnitedKingdom8717",0.026187869485662412
1,"UnitedKingdom8718",0.007689149240926978
2,"UnitedKingdom8718",0.003434730707385293
3,"UnitedKingdom8718",0.003540019651216774
1,"UnitedKingdom8719",0.015298991302431971
2,"UnitedKingdom8719",0.006822194733526726
3,"UnitedKingdom8719",0.00698405556745136
1,"UnitedKingdom8720",0.01040404625924123
2,"UnitedKingdom8720",0.0041810092528657425
3,"UnitedKingdom8720",0.004329988753519411
1,"UnitedKingdom8721",0.003875001487856602
2,"UnitedKingdom8721",0.002152425192160084
3,"UnitedKingdom8721",0.00223857628057311
1,"UnitedKingdom8722",0.004336187877438386
2,"UnitedKingdom8722",0.002732052206076137
3,"UnitedKingdom8722",0.002836304650142008
1,"UnitedKingdom8723",0.0030492325543671215
2,"UnitedKingdom8723",0.000937261577281434
3,"UnitedKingdom8723",0.0009773840598329175
1,"UnitedKingdom8724",0.004755909704656338
2,"UnitedKingdom8724",0.0023578057656618713
3,"UnitedKingdom8724",0.0024663625815274596
1,"UnitedKingdom8725",0.0023300100005953766
2,"UnitedKingdom8725",0.0007179858666489674
3,"UnitedKingdom8725",0.0007520477516509876
1,"UnitedKingdom8726",0.001792404342602861
2,"UnitedKingdom8726",0.0006032635702302371
3,"UnitedKingdom8726",0.0006292410987783563
1,"UnitedKingdom8727",0.0006669182249836821
2,"UnitedKingdom8727",0.00026052702031364316
3,"UnitedKingdom8727",0.00026785564255547384
1,"UnitedKingdom8728",0.0028975715515328015
2,"UnitedKingdom8728",0.0016662538509115796
3,"UnitedKingdom8728",0.0017151596434751015
1,"UnitedKingdom8729",0.009246151064016868
2,"UnitedKingdom8729",0.00415776445804203
3,"UnitedKingdom8729",0.00424309377996474
1,"UnitedKingdom8730",0.029386479041210885
2,"UnitedKingdom8730",0.013125293060872002
3,"UnitedKingdom8730",0.013450218173502785
1,"UnitedKingdom8731",0.06980758956778814
2,"UnitedKingdom8731",0.02309535903796708
3,"UnitedKingdom8731",0.024932332764761093
1,"UnitedKingdom8732",0.0039019265476307997
2,"UnitedKingdom8732",0.0064579874803302895
3,"UnitedKingdom8732",0.006490024513744288
1,"UnitedKingdom8733",0.023998622320099815
2,"UnitedKingdom8733",0.010534089765069485
3,"UnitedKingdom8733",0.010803012627432695
1,"UnitedKingdom8734",0.003324138021503642
2,"UnitedKingdom8734",0.001891633420158685
3,"UnitedKingdom8734",0.0019264289546003298
1,"UnitedKingdom8735",0.020971892252063563
2,"UnitedKingdom8735",0.009888868436368008
3,"UnitedKingdom8735",0.010172258611171556
1,"UnitedKingdom8736",0.0016283650275644062
2,"UnitedKingdom8736",0.0006513720247205377
3,"UnitedKingdom8736",0.0006719506335940788
1,"UnitedKingdom8737",0.02430405188297387
2,"UnitedKingdom8737",0.013343474342549682
