"trial","segment","slr_damages_2100"
3,"UnitedStates4423",0.013445250510258005
1,"UnitedStates4424",0.017891271851001374
2,"UnitedStates4424",0.008843540992952417
3,"UnitedStates4424",0.008943048605893294
1,"UnitedStates4425",0.014652839299786493
2,"UnitedStates4425",0.00829087784405301
3,"UnitedStates4425",0.008390257256420534
1,"UnitedStates4426",0.028709213783955762
2,"UnitedStates4426",0.014238189203321323
3,"UnitedStates4426",0.014325147166608591
1,"UnitedStates4427",0.10492475892682625
2,"UnitedStates4427",0.04626300700156379
3,"UnitedStates4427",0.04643770234705996
1,"UnitedStates4428",0.0019455473077693928
2,"UnitedStates4428",0.0006206751594247899
3,"UnitedStates4428",0.0006208027674322725
1,"UnitedStates4429",0.0011305829264246139
2,"UnitedStates4429",0.0004019198908863641
3,"UnitedStates4429",0.00040278764505205104
1,"UnitedStates4430",0.0030361136394850244
2,"UnitedStates4430",0.0009349075687038734
3,"UnitedStates4430",0.0009336203688508182
1,"UnitedStates4431",0.0031295552680234767
2,"UnitedStates4431",0.0019614390135818506
3,"UnitedStates4431",0.001960112523827225
1,"UnitedStates4432",0.010652551247723675
2,"UnitedStates4432",0.004594858113535948
3,"UnitedStates4432",0.0046052758606851246
1,"UnitedStates4433",0.0023307825644561454
2,"UnitedStates4433",0.0028599164604771903
3,"UnitedStates4433",0.0028628981412197178
1,"UnitedStates4434",0.00404773230917794
2,"UnitedStates4434",0.00225195510897469
3,"UnitedStates4434",0.0022478401268853153
1,"UnitedStates4435",0.0017379425011437278
2,"UnitedStates4435",0.0009333047329932636
3,"UnitedStates4435",0.0009352348275583221
1,"UnitedStates4436",0.01081172775816468
2,"UnitedStates4436",0.003829929476921333
3,"UnitedStates4436",0.0038315382411236235
1,"UnitedStates4437",0.06551631764110014
2,"UnitedStates4437",0.03171002230198984
3,"UnitedStates4437",0.03184080178398576
1,"UnitedStates4438",0.011443307088513842
2,"UnitedStates4438",0.004169799118582006
3,"UnitedStates4438",0.00416914628435301
1,"UnitedStates4439",0.0010043224500785805
2,"UnitedStates4439",0.00036343268618938256
3,"UnitedStates4439",0.00036428553869570957
1,"UnitedStates4440",0.004149000406216822
2,"UnitedStates4440",0.0017494837059799213
3,"UnitedStates4440",0.0017496629396322636
1,"UnitedStates4441",0.0024133202610826473
2,"UnitedStates4441",0.0012079978236918323
3,"UnitedStates4441",0.0012101420428390977
1,"UnitedStates4442",0.00430858805352083
2,"UnitedStates4442",0.0015470088359899813
3,"UnitedStates4442",0.001547647843998252
1,"UnitedStates4443",0.008247233882522327
2,"UnitedStates4443",0.0016657186903198736
3,"UnitedStates4443",0.0016542496692073811
1,"UnitedStates4444",0.006494627121324408
2,"UnitedStates4444",0.0032854288399500873
3,"UnitedStates4444",0.0032828437276006947
1,"UnitedStates4445",0.03512179206551574
2,"UnitedStates4445",0.014939498005371464
3,"UnitedStates4445",0.014979217728304234
1,"UnitedStates4446",0.007289100913862217
2,"UnitedStates4446",0.0027734434524531136
3,"UnitedStates4446",0.002775152095824755
1,"UnitedStates4447",0.0038113450067466213
2,"UnitedStates4447",0.0010817425561791072
3,"UnitedStates4447",0.001085526629956557
1,"UnitedStates4448",0.002207937747161994
2,"UnitedStates4448",0.0006435130765873082
3,"UnitedStates4448",0.0006422035496209044
1,"UnitedStates4449",0.006884810956994093
2,"UnitedStates4449",0.0023486793334353906
3,"UnitedStates4449",0.002343924737134389
1,"UnitedStates4450",0.013964889171675097
2,"UnitedStates4450",0.00843922951623886
3,"UnitedStates4450",0.008548546899600752
1,"UnitedStates4451",0.020065865924089286
2,"UnitedStates4451",0.007603196630809716
3,"UnitedStates4451",0.007615706506222829
1,"UnitedStates4452",0.0020098654782112436
2,"UnitedStates4452",0.0008928227329278605
3,"UnitedStates4452",0.0008941687817672233
1,"UnitedStates4453",0.005509990083744101
2,"UnitedStates4453",0.0027116621337067467
3,"UnitedStates4453",0.0027392288201108735
1,"UnitedStates4454",0.022782027034294917
2,"UnitedStates4454",0.010849768189366577
3,"UnitedStates4454",0.010936615068766994
1,"UnitedStates4455",0.01008615715639417
2,"UnitedStates4455",0.00360910392510615
3,"UnitedStates4455",0.0036086534801882965
1,"UnitedStates4456",0.009338502895425791
2,"UnitedStates4456",0.004102003899690457
3,"UnitedStates4456",0.004100091805210637
1,"UnitedStates4457",0.017255120173407558
2,"UnitedStates4457",0.009841322130920763
3,"UnitedStates4457",0.009913521766611815
1,"UnitedStates4458",0.0363758523373008
2,"UnitedStates4458",0.017542863345680035
3,"UnitedStates4458",0.017502638584095186
1,"UnitedStates4459",0.002620431112344478
2,"UnitedStates4459",0.002351447383941575
3,"UnitedStates4459",0.0023397141555389993
1,"UnitedStates4460",0.0381041630665172
2,"UnitedStates4460",0.013098544594358035
3,"UnitedStates4460",0.013056711727027725
1,"UnitedStates4461",0.002799228788059899
2,"UnitedStates4461",0.001453429153745119
3,"UnitedStates4461",0.0014498776726791051
1,"UnitedStates4462",0.0024737883513972414
2,"UnitedStates4462",0.0005466425814387135
3,"UnitedStates4462",0.0005460353840776029
1,"UnitedStates4463",0.07608762766129135
2,"UnitedStates4463",0.02836502229450168
3,"UnitedStates4463",0.028230800154119676
1,"UnitedStates4464",0.019427649483364534
2,"UnitedStates4464",0.004706655558357476
3,"UnitedStates4464",0.004694873342419713
1,"UnitedStates4465",0.07711569522772334
2,"UnitedStates4465",0.03965320826354274
3,"UnitedStates4465",0.03968520871970824
1,"UnitedStates4466",0.03576500854706141
2,"UnitedStates4466",0.00881671984691662
3,"UnitedStates4466",0.008772549103502857
1,"UnitedStates4470",0.3270493640724512
2,"UnitedStates4470",0.18134527133408748
3,"UnitedStates4470",0.1815863754218795
1,"UnitedStates4471",0.008424637164314722
2,"UnitedStates4471",0.003290836333459947
3,"UnitedStates4471",0.0032894202508153116
1,"UnitedStates4472",0.009120812259048186
2,"UnitedStates4472",0.0031484412081697346
3,"UnitedStates4472",0.0031456903036669766
1,"UnitedStates4473",0.016114054704137317
2,"UnitedStates4473",0.003629962774952164
3,"UnitedStates4473",0.003625792883179752
1,"UnitedStates4475",0.0021838939095676396
2,"UnitedStates4475",0.0019666268930316165
3,"UnitedStates4475",0.001967126121786417
1,"UnitedStates4476",0.01848339639073412
2,"UnitedStates4476",0.004151571753172249
3,"UnitedStates4476",0.004128243708981939
1,"UnitedStates4477",0.004959718386813844
2,"UnitedStates4477",0.0018175075558986566
3,"UnitedStates4477",0.0018057997965098623
1,"UnitedStates4478",0.006003137929303214
2,"UnitedStates4478",0.0014752188969439518
3,"UnitedStates4478",0.0014677306454143584
1,"UnitedStates4479",0.011505339891664905
2,"UnitedStates4479",0.009297646027222523
3,"UnitedStates4479",0.009236920413395449
1,"UnitedStates4480",0.0163391060689457
2,"UnitedStates4480",0.009600171656250548
3,"UnitedStates4480",0.009564328315002245
1,"UnitedStates4481",0.0006757187934147163
2,"UnitedStates4481",0.0002783293133946848
3,"UnitedStates4481",0.000278948407109396
1,"UnitedStates4482",0.013549360035712993
2,"UnitedStates4482",0.006442569752394341
3,"UnitedStates4482",0.006440104153619312
1,"UnitedStates4483",0.022589123654351114
2,"UnitedStates4483",0.007595421868213389
3,"UnitedStates4483",0.007593794418808759
1,"UnitedStates4484",0.010063849143744965
2,"UnitedStates4484",0.004284921677730574
3,"UnitedStates4484",0.004303535242753294
1,"UnitedStates4485",0.02476032792635772
2,"UnitedStates4485",0.013225357585464528
3,"UnitedStates4485",0.013202801709526233
1,"UnitedStates4486",0.031542000132619555
2,"UnitedStates4486",0.01870294584075328
3,"UnitedStates4486",0.01865921658360918
1,"UnitedStates4487",0.007246523780124877
2,"UnitedStates4487",0.0035115131466587775
3,"UnitedStates4487",0.0035172957131773793
1,"UnitedStates4488",0.019063525873815382
2,"UnitedStates4488",0.011173464608538065
3,"UnitedStates4488",0.01118611375549807
1,"UnitedStates4489",0.034656797506185985
2,"UnitedStates4489",0.020921155888489185
3,"UnitedStates4489",0.02099615122562835
1,"UnitedStates4490",0.007930091806226985
2,"UnitedStates4490",0.004711896991342329
3,"UnitedStates4490",0.0047350924705160035
1,"UnitedStates4491",1.7884500176569011
2,"UnitedStates4491",0.4048751346488211
3,"UnitedStates4491",0.4058221320272153
1,"UnitedStates4498",0.002041344059094226
2,"UnitedStates4498",0.0010608228128705223
3,"UnitedStates4498",0.0010628409642127325
1,"UnitedStates4499",0.009453152484201454
2,"UnitedStates4499",0.004079918855921784
3,"UnitedStates4499",0.004089049051047924
1,"UnitedStates4500",0.021300069406968387
2,"UnitedStates4500",0.010441766290173918
3,"UnitedStates4500",0.010457138851307392
1,"UnitedStates4501",0.021962566191837327
2,"UnitedStates4501",0.008621771273946515
3,"UnitedStates4501",0.008593489972671503
1,"UnitedStates4502",0.010048151877130982
2,"UnitedStates4502",0.0041198075150511255
3,"UnitedStates4502",0.004128570160639531
1,"UnitedStates4503",0.00549615080614085
2,"UnitedStates4503",0.0031294178580195784
3,"UnitedStates4503",0.0031346395701719126
1,"UnitedStates4504",0.01054994300620382
2,"UnitedStates4504",0.006283676492214259
3,"UnitedStates4504",0.006292906952923206
1,"UnitedStates4505",0.007762763478079192
2,"UnitedStates4505",0.0041975330181120195
3,"UnitedStates4505",0.004182143498475479
1,"UnitedStates4506",0.00476893374778882
2,"UnitedStates4506",0.0025468577318493255
3,"UnitedStates4506",0.002544066577990457
1,"UnitedStates4507",0.05780043300305844
2,"UnitedStates4507",0.03993387686195613
3,"UnitedStates4507",0.03981804628273969
1,"UnitedStates4508",0.12543939034657287
2,"UnitedStates4508",0.019494261121638705
3,"UnitedStates4508",0.01971110380236942
1,"UnitedStates4509",0.05218234756768154
2,"UnitedStates4509",0.02249369328773992
3,"UnitedStates4509",0.02247094582583063
1,"UnitedStates4510",0.01375944631794721
2,"UnitedStates4510",0.0021318722959943353
3,"UnitedStates4510",0.002136374599135604
1,"UnitedStates4511",0.00021083679857373353
2,"UnitedStates4511",7.77623737986895e-5
3,"UnitedStates4511",7.794568676138197e-5
1,"UnitedStates4512",0.2157944558132239
2,"UnitedStates4512",0.026770370105476348
3,"UnitedStates4512",0.027134224246686177
1,"UnitedStates4513",0.06802714807643544
2,"UnitedStates4513",0.017283653316943308
3,"UnitedStates4513",0.017502781855230243
1,"UnitedStates4514",0.008234976444131965
2,"UnitedStates4514",0.004873193326533402
3,"UnitedStates4514",0.004878403871517533
1,"UnitedStates4515",0.01034986318672743
2,"UnitedStates4515",0.008095092341017705
3,"UnitedStates4515",0.008044991987647153
1,"UnitedStates4516",0.0008366874647099049
2,"UnitedStates4516",0.0003276984798475689
3,"UnitedStates4516",0.00032819486468988276
1,"UnitedStates4517",0.029049292677270466
2,"UnitedStates4517",0.012409657429342576
3,"UnitedStates4517",0.012344771032298826
1,"UnitedStates4518",0.0015721907938124643
2,"UnitedStates4518",0.0005149704696351064
3,"UnitedStates4518",0.0005136431611622996
1,"UnitedStates4520",0.009996917069500545
2,"UnitedStates4520",0.0036197534095236406
3,"UnitedStates4520",0.003637979467010058
1,"UnitedStates4521",0.09232172234966732
2,"UnitedStates4521",0.03602781790710196
3,"UnitedStates4521",0.03636349482704052
1,"UnitedStates4522",0.006531634136587756
2,"UnitedStates4522",0.003361168501253768
3,"UnitedStates4522",0.0033680874150478256
1,"UnitedStates4523",0.06695455332657757
2,"UnitedStates4523",0.03512359022136841
3,"UnitedStates4523",0.03496486357655582
1,"UnitedStates4524",0.03853469624584156
2,"UnitedStates4524",0.022200849682497154
3,"UnitedStates4524",0.022131753544390377
1,"UnitedStates4525",0.029474717746166116
2,"UnitedStates4525",0.01387613426395611
3,"UnitedStates4525",0.013816991264746772
1,"UnitedStates4526",0.019645258369974803
2,"UnitedStates4526",0.010103249241149297
3,"UnitedStates4526",0.010094082623836272
1,"UnitedStates4527",0.011135866371017005
2,"UnitedStates4527",0.004099963139915564
3,"UnitedStates4527",0.004084569152187713
1,"UnitedStates4528",0.013611287962431657
2,"UnitedStates4528",0.005165864262148095
3,"UnitedStates4528",0.005150107771455589
1,"UnitedStates4529",0.02796635964047734
2,"UnitedStates4529",0.015427398758898791
3,"UnitedStates4529",0.015425130692798956
1,"UnitedStates4530",0.012177504903166833
2,"UnitedStates4530",0.004783898753130492
3,"UnitedStates4530",0.004796096999314008
1,"UnitedStates4531",0.025950567291093563
2,"UnitedStates4531",0.008752237984237342
3,"UnitedStates4531",0.00874649131109667
1,"UnitedStates4532",0.012219788086274141
2,"UnitedStates4532",0.005045610276667695
3,"UnitedStates4532",0.005042965013670922
1,"UnitedStates4533",0.06656625043403248
2,"UnitedStates4533",0.023376798680592045
3,"UnitedStates4533",0.023373003147938113
1,"UnitedStates4537",0.48294311341670604
2,"UnitedStates4537",0.21698935259698462
3,"UnitedStates4537",0.218824574646851
1,"UnitedStates4538",0.014061707350157457
2,"UnitedStates4538",0.007306818015556186
3,"UnitedStates4538",0.007311522872725737
1,"UnitedStates4539",0.003989010535325971
2,"UnitedStates4539",0.0021795804222347285
3,"UnitedStates4539",0.0021806001504727744
1,"UnitedStates4540",0.028338446910030672
2,"UnitedStates4540",0.019413878324187984
3,"UnitedStates4540",0.01941765473717081
1,"UnitedStates4541",0.009976997351712143
2,"UnitedStates4541",0.005024277758600088
3,"UnitedStates4541",0.005022058170077429
1,"UnitedStates4542",0.044473035051688
2,"UnitedStates4542",0.025029015274103877
3,"UnitedStates4542",0.02503925768566146
1,"UnitedStates4553",0.033484075623955736
2,"UnitedStates4553",0.00950447627808635
3,"UnitedStates4553",0.00958105882754695
1,"UnitedStates4554",0.020638477476126984
2,"UnitedStates4554",0.006962389431397192
3,"UnitedStates4554",0.0069487884081788735
1,"UnitedStates4555",0.0367484149762026
2,"UnitedStates4555",0.006435546596202312
3,"UnitedStates4555",0.006550206969202896
1,"UnitedStates4556",0.016319137287885657
2,"UnitedStates4556",0.006011384420892534
3,"UnitedStates4556",0.006050820934062817
1,"UnitedStates4557",0.008661706889877635
2,"UnitedStates4557",0.0026270878646481644
3,"UnitedStates4557",0.002644328533109988
1,"UnitedStates4558",0.0024910108351963146
2,"UnitedStates4558",0.0010426675765375217
3,"UnitedStates4558",0.0010423476635664705
1,"UnitedStates4559",0.0013698992147888746
2,"UnitedStates4559",0.0008199693841177421
3,"UnitedStates4559",0.0008243181196781575
1,"UnitedStates4560",0.005871973800198247
2,"UnitedStates4560",0.0021357737799039423
3,"UnitedStates4560",0.002139944984146888
1,"UnitedStates4561",0.0427512632991802
2,"UnitedStates4561",0.007163859786182427
3,"UnitedStates4561",0.007258461542234243
1,"UnitedStates4562",0.0017877230393112506
2,"UnitedStates4562",0.0006610661266851477
3,"UnitedStates4562",0.000664867757774973
1,"UnitedStates4563",0.7264358199795347
2,"UnitedStates4563",0.15031271417823386
3,"UnitedStates4563",0.15209575586280893
1,"UnitedStates4569",0.000609364369986071
2,"UnitedStates4569",0.00018198302490744236
3,"UnitedStates4569",0.00018348588416855532
1,"UnitedStates4570",0.0032682943656713623
2,"UnitedStates4570",0.0014919843111190602
3,"UnitedStates4570",0.0014929976393439903
1,"UnitedStates4571",0.03868184571814254
2,"UnitedStates4571",0.007274498655165213
3,"UnitedStates4571",0.007322599260682071
1,"UnitedStates4572",0.006737074263079558
2,"UnitedStates4572",0.0020130722895962926
3,"UnitedStates4572",0.0020119591523735333
1,"UnitedStates4573",0.0023469576134920248
2,"UnitedStates4573",0.0006648246195671514
3,"UnitedStates4573",0.0006635650592394134
1,"UnitedStates4574",0.01595007689804348
2,"UnitedStates4574",0.006962851225811775
3,"UnitedStates4574",0.007058985797872623
1,"UnitedStates4575",0.030552843284996217
2,"UnitedStates4575",0.007176637259059691
3,"UnitedStates4575",0.007227235166479475
1,"UnitedStates4576",0.0034126645195584715
2,"UnitedStates4576",0.0022683703191262432
3,"UnitedStates4576",0.002267225842816002
1,"UnitedStates4577",0.0032078521453873447
2,"UnitedStates4577",0.0009510129163834571
3,"UnitedStates4577",0.0009533876454520206
1,"UnitedStates4578",0.0010820390725842963
2,"UnitedStates4578",0.0003469309975490433
3,"UnitedStates4578",0.0003476483319399316
1,"UnitedStates4579",0.0014657093663447741
2,"UnitedStates4579",0.00044307045400151807
3,"UnitedStates4579",0.0004432565057190638
1,"UnitedStates4580",0.0022026125870260875
2,"UnitedStates4580",0.0006266357173784514
3,"UnitedStates4580",0.0006258016143080664
1,"UnitedStates4581",0.002689900823827314
2,"UnitedStates4581",0.0007478917539807276
3,"UnitedStates4581",0.0007463852572081242
1,"UnitedStates4582",0.0020274808090718385
2,"UnitedStates4582",0.0007509941574901724
3,"UnitedStates4582",0.0007494854561622045
1,"UnitedStates4583",0.002810506181492246
2,"UnitedStates4583",0.0007856728918389923
3,"UnitedStates4583",0.0007839976006536387
1,"UnitedStates4584",0.0017242874166152975
2,"UnitedStates4584",0.0004370357927146833
3,"UnitedStates4584",0.00044148372256834983
1,"UnitedStates4585",0.0056787905713465954
2,"UnitedStates4585",0.0015199586831835552
3,"UnitedStates4585",0.0015299893386909748
1,"UnitedStates4586",0.057308440932922346
2,"UnitedStates4586",0.018684983433124174
3,"UnitedStates4586",0.018836351849812152
1,"UnitedStates4592",0.020594082306566577
2,"UnitedStates4592",0.005955227811358239
3,"UnitedStates4592",0.00599496287507644
1,"UnitedStates4593",0.0012546021474878772
2,"UnitedStates4593",0.00039410739419693626
3,"UnitedStates4593",0.0003944654729812017
1,"UnitedStates4594",0.0010919886707941025
2,"UnitedStates4594",0.000330506585349131
3,"UnitedStates4594",0.0003311064258778107
1,"UnitedStates4595",0.002083229393176142
2,"UnitedStates4595",0.000626105541975833
