"trial","segment","slr_damages_2100"
3,"SyrianArabRep750",0.0006974441047861408
1,"TaiwanProvinceofChina10444",0.030092307668928543
2,"TaiwanProvinceofChina10444",0.007297516572921132
3,"TaiwanProvinceofChina10444",0.007087465827624304
1,"TaiwanProvinceofChina10456",0.04551052403182105
2,"TaiwanProvinceofChina10456",0.01873142281183796
3,"TaiwanProvinceofChina10456",0.014482026024118204
1,"TaiwanProvinceofChina10457",0.11207798208828797
2,"TaiwanProvinceofChina10457",0.03889490799836027
3,"TaiwanProvinceofChina10457",0.03060590852860281
1,"TaiwanProvinceofChina10458",0.41745252730713034
2,"TaiwanProvinceofChina10458",0.06886356317043153
3,"TaiwanProvinceofChina10458",0.05825590463819728
1,"TaiwanProvinceofChina10459",0.03221051667417899
2,"TaiwanProvinceofChina10459",0.010983233791061945
3,"TaiwanProvinceofChina10459",0.008834273666635204
1,"TaiwanProvinceofChina10460",0.03612340295331376
2,"TaiwanProvinceofChina10460",0.013674516599825803
3,"TaiwanProvinceofChina10460",0.010910449581808467
1,"TaiwanProvinceofChina10461",0.0008256509909203748
2,"TaiwanProvinceofChina10461",0.00041065229327998305
3,"TaiwanProvinceofChina10461",0.00033159249928519855
1,"TaiwanProvinceofChina10462",0.02586716790334807
2,"TaiwanProvinceofChina10462",0.013218872731516663
3,"TaiwanProvinceofChina10462",0.008836363052513953
1,"TaiwanProvinceofChina10463",0.03871829636662956
2,"TaiwanProvinceofChina10463",0.01735708038872583
3,"TaiwanProvinceofChina10463",0.014173816056265626
1,"TaiwanProvinceofChina10464",0.0008399999582701664
2,"TaiwanProvinceofChina10464",0.0004110829830058213
3,"TaiwanProvinceofChina10464",0.0002572970222666086
1,"TaiwanProvinceofChina10465",0.022133186658819068
2,"TaiwanProvinceofChina10465",0.009974837784978234
3,"TaiwanProvinceofChina10465",0.008106144845870676
1,"TaiwanProvinceofChina10466",0.001938528893581654
2,"TaiwanProvinceofChina10466",0.0008766955918729214
3,"TaiwanProvinceofChina10466",0.0007102648505097859
1,"TaiwanProvinceofChina10467",0.0028837793450980824
2,"TaiwanProvinceofChina10467",0.0021440812841143158
3,"TaiwanProvinceofChina10467",0.0014668307771195609
1,"TaiwanProvinceofChina10468",0.0009332988541404653
2,"TaiwanProvinceofChina10468",0.0005971685968452269
3,"TaiwanProvinceofChina10468",0.00036466608336279554
1,"TaiwanProvinceofChina10469",0.0012159971961166211
2,"TaiwanProvinceofChina10469",0.0008056202896528185
3,"TaiwanProvinceofChina10469",0.0006343916943723996
1,"TaiwanProvinceofChina10470",0.025257738894773018
2,"TaiwanProvinceofChina10470",0.03706107787593228
3,"TaiwanProvinceofChina10470",0.023650151482450057
1,"TaiwanProvinceofChina10471",0.0015361605195615474
2,"TaiwanProvinceofChina10471",0.000632457852268224
3,"TaiwanProvinceofChina10471",0.0004266050749071811
1,"TaiwanProvinceofChina10472",0.004247042152784198
2,"TaiwanProvinceofChina10472",0.001887750151067514
3,"TaiwanProvinceofChina10472",0.001225090346185677
1,"TaiwanProvinceofChina10473",0.02351346658953626
2,"TaiwanProvinceofChina10473",0.010724947767727594
3,"TaiwanProvinceofChina10473",0.008687624948001732
1,"TaiwanProvinceofChina10474",0.010976256898537519
2,"TaiwanProvinceofChina10474",0.0063675293148499805
3,"TaiwanProvinceofChina10474",0.004508191614033497
1,"TaiwanProvinceofChina10475",0.0032129817487230533
2,"TaiwanProvinceofChina10475",0.0009033509929077533
3,"TaiwanProvinceofChina10475",0.0007104535887632303
1,"TaiwanProvinceofChina10476",0.008432168861975689
2,"TaiwanProvinceofChina10476",0.00587202451641725
3,"TaiwanProvinceofChina10476",0.0037991652221216936
1,"TaiwanProvinceofChina10477",0.027414739629648556
2,"TaiwanProvinceofChina10477",0.011070015266516823
3,"TaiwanProvinceofChina10477",0.008925678315401756
1,"TaiwanProvinceofChina10478",0.011812793579776755
2,"TaiwanProvinceofChina10478",0.005428498333839787
3,"TaiwanProvinceofChina10478",0.0045824839118121284
1,"TaiwanProvinceofChina10479",0.03373762001682089
2,"TaiwanProvinceofChina10479",0.012885172970284192
3,"TaiwanProvinceofChina10479",0.009758711876517548
1,"TaiwanProvinceofChina10480",0.03416419036359104
2,"TaiwanProvinceofChina10480",0.018382929645217705
3,"TaiwanProvinceofChina10480",0.01300786990477707
1,"TaiwanProvinceofChina10481",0.01835372951722121
2,"TaiwanProvinceofChina10481",0.0047528513003233155
3,"TaiwanProvinceofChina10481",0.003533985419511187
1,"TaiwanProvinceofChina10482",0.0076037769135913
2,"TaiwanProvinceofChina10482",0.006107169841042636
3,"TaiwanProvinceofChina10482",0.0036918695974191675
1,"TaiwanProvinceofChina10483",0.004701234659097775
2,"TaiwanProvinceofChina10483",0.0006395061364961809
3,"TaiwanProvinceofChina10483",0.0005301464415969178
1,"TaiwanProvinceofChina10484",0.0022447938166304466
2,"TaiwanProvinceofChina10484",0.0014708137259642888
3,"TaiwanProvinceofChina10484",0.0009541348478668296
1,"TaiwanProvinceofChina10485",0.0008401814031729334
2,"TaiwanProvinceofChina10485",0.00039179592574987814
3,"TaiwanProvinceofChina10485",0.00024611474535123
1,"TaiwanProvinceofChina10486",0.0007217500510294333
2,"TaiwanProvinceofChina10486",0.0003495112881787424
3,"TaiwanProvinceofChina10486",0.00021696669631288436
1,"TaiwanProvinceofChina10487",0.03717890249112773
2,"TaiwanProvinceofChina10487",0.013971545817859622
3,"TaiwanProvinceofChina10487",0.010315109933031802
1,"TaiwanProvinceofChina10488",0.16123912069537122
2,"TaiwanProvinceofChina10488",0.0263684890028225
3,"TaiwanProvinceofChina10488",0.022930857056873075
1,"TaiwanProvinceofChina10489",0.0006982910742257487
2,"TaiwanProvinceofChina10489",0.0003385188093745014
3,"TaiwanProvinceofChina10489",0.00023961921818711456
1,"TaiwanProvinceofChina10490",0.0009340460128916663
2,"TaiwanProvinceofChina10490",0.00037329299746459665
3,"TaiwanProvinceofChina10490",0.00023172362100919454
1,"TaiwanProvinceofChina10491",0.0006927421559206242
2,"TaiwanProvinceofChina10491",0.0003761174581336677
3,"TaiwanProvinceofChina10491",0.0002310865953715824
1,"TaiwanProvinceofChina10492",0.18173005435503942
2,"TaiwanProvinceofChina10492",0.030900555332309173
3,"TaiwanProvinceofChina10492",0.027142636274611415
1,"Tanzania1337",0.04830762850572708
2,"Tanzania1337",0.04119395098502334
3,"Tanzania1337",0.014575322497024774
1,"Tanzania1338",0.003591724560645687
2,"Tanzania1338",0.003572999498871952
3,"Tanzania1338",0.001498429401803791
1,"Tanzania1339",0.00997093239455866
2,"Tanzania1339",0.009110231821606049
3,"Tanzania1339",0.0036219444012908436
1,"Tanzania1340",0.008073826594441266
2,"Tanzania1340",0.00657604400106503
3,"Tanzania1340",0.002374196825879166
1,"Tanzania1341",0.01369163052837291
2,"Tanzania1341",0.01124589400395818
3,"Tanzania1341",0.004641299676802741
1,"Tanzania1342",0.00175553018271937
2,"Tanzania1342",0.004198634890126487
3,"Tanzania1342",0.0008689306180836691
1,"Tanzania1343",0.0197782333530369
2,"Tanzania1343",0.020560243701244294
3,"Tanzania1343",0.007400028902568471
1,"Tanzania1344",0.07584499669806219
2,"Tanzania1344",0.060069370328527
3,"Tanzania1344",0.020794131475833824
1,"Tanzania1345",0.02368153732413733
2,"Tanzania1345",0.021781295989191474
3,"Tanzania1345",0.009162898211652865
1,"Tanzania1346",0.013408901311583817
2,"Tanzania1346",0.011265448376504549
3,"Tanzania1346",0.004925965043161052
1,"Tanzania1347",0.0015583566670445627
2,"Tanzania1347",0.0015964279366423285
3,"Tanzania1347",0.0010856604218527311
1,"Tanzania1348",0.15618677309200144
2,"Tanzania1348",0.09460768042883384
3,"Tanzania1348",0.03857391920312638
1,"Tanzania1349",0.0007554277365082547
2,"Tanzania1349",0.0007621278588960435
3,"Tanzania1349",0.00040994669384240146
1,"Tanzania1350",0.04042423788391816
2,"Tanzania1350",0.041975735788139824
3,"Tanzania1350",0.022558045218771906
1,"Tanzania1351",0.0016002338661078985
2,"Tanzania1351",0.0021191781811483756
3,"Tanzania1351",0.0007808598254316921
1,"Tanzania1352",0.03406045221304012
2,"Tanzania1352",0.027400097900273458
3,"Tanzania1352",0.011721819884795922
1,"Tanzania1353",0.011511035465225796
2,"Tanzania1353",0.017047429643028158
3,"Tanzania1353",0.005383076509125374
1,"Tanzania1354",0.0004924086055970125
2,"Tanzania1354",0.000279465853089937
3,"Tanzania1354",0.0002636150844068083
1,"Tanzania1355",0.03436986921026794
2,"Tanzania1355",0.0393249323771926
3,"Tanzania1355",0.012955972804968397
1,"Tanzania1356",0.002778440451481723
2,"Tanzania1356",0.0019318504923688047
3,"Tanzania1356",0.0007574977695918031
1,"Tanzania1357",0.027696355904333073
2,"Tanzania1357",0.034328070079013805
3,"Tanzania1357",0.011126548794747556
1,"Tanzania1358",0.0025113390919026036
2,"Tanzania1358",0.002105827769247111
3,"Tanzania1358",0.0010413683082450154
1,"Tanzania1359",0.013716059941557933
2,"Tanzania1359",0.02164343725918109
3,"Tanzania1359",0.006885221568549094
1,"Tanzania1360",0.02486838303248033
2,"Tanzania1360",0.02269557308749207
3,"Tanzania1360",0.008823546594633039
1,"Tanzania9332",0.002474052164441798
2,"Tanzania9332",0.0018858456129589329
3,"Tanzania9332",0.0004061275968955771
1,"Tanzania9333",0.00039670804217384163
2,"Tanzania9333",0.00023954109826748778
3,"Tanzania9333",0.00012423934078304293
1,"Tanzania9334",0.005586547327727587
2,"Tanzania9334",0.006931162958741959
3,"Tanzania9334",0.0034840343662158567
1,"Tanzania9335",0.00489379700270078
2,"Tanzania9335",0.004803843833023544
3,"Tanzania9335",0.00239191619103937
1,"Tanzania9336",0.00976587107302888
2,"Tanzania9336",0.013489062800302886
3,"Tanzania9336",0.00665497852412026
1,"Tanzania9337",0.017957992489058078
2,"Tanzania9337",0.00808427637752619
3,"Tanzania9337",0.006140281602202609
1,"Tanzania9338",0.003218330666327139
2,"Tanzania9338",0.002063213126310304
3,"Tanzania9338",0.0011208371049930587
1,"Tanzania9339",0.0019575803185342493
2,"Tanzania9339",0.0014581046092333719
3,"Tanzania9339",0.0006530882981220415
1,"Tanzania9340",0.017343337923990648
2,"Tanzania9340",0.01754331802408674
3,"Tanzania9340",0.00742915225416177
1,"Tanzania9341",0.031076824096838013
2,"Tanzania9341",0.01426429537279604
3,"Tanzania9341",0.015824731877057553
1,"Tanzania9344",0.022788791804706186
2,"Tanzania9344",0.031337338102271226
3,"Tanzania9344",0.015392823263023851
1,"Tanzania9345",0.03675901836529437
2,"Tanzania9345",0.06302495631078975
3,"Tanzania9345",0.028001690533782105
1,"Tanzania9346",0.016499538819086158
2,"Tanzania9346",0.028170368860247645
3,"Tanzania9346",0.012886171346289393
1,"Tanzania9366",0.04972961941081066
2,"Tanzania9366",0.05150125896789631
3,"Tanzania9366",0.02213159108326723
1,"Thailand10195",0.0016756192292013239
2,"Thailand10195",0.0008308131952512277
3,"Thailand10195",0.0007496743138778042
1,"Thailand10196",0.013094084612297852
2,"Thailand10196",0.004683069462981491
3,"Thailand10196",0.0019072505683017536
1,"Thailand10197",0.026042790597864008
2,"Thailand10197",0.014497882808971116
3,"Thailand10197",0.01249772168514548
1,"Thailand10198",0.014729060456101218
2,"Thailand10198",0.006627212011993115
3,"Thailand10198",0.006816525935333126
1,"Thailand10205",0.008206295831044584
2,"Thailand10205",0.0033558297245309923
3,"Thailand10205",0.0029002329558484624
1,"Thailand10206",0.008285274788605995
2,"Thailand10206",0.003735271777574961
3,"Thailand10206",0.0037141826884539196
1,"Thailand10217",0.005892366656563912
2,"Thailand10217",0.0020598888826021218
3,"Thailand10217",0.001813319627580194
1,"Thailand10218",0.001735376909947195
2,"Thailand10218",0.0003258370286295816
3,"Thailand10218",0.00023822592994768155
1,"Thailand1942",0.10809365186371245
2,"Thailand1942",0.013873333179062284
3,"Thailand1942",0.00990745812774211
1,"Thailand1943",0.0007052126664190797
2,"Thailand1943",0.00023054597164853924
3,"Thailand1943",0.00021804475129148294
1,"Thailand1944",0.05945947373327083
2,"Thailand1944",0.0068978567245218825
3,"Thailand1944",0.010845456261425308
1,"Thailand1945",0.03580218331785047
2,"Thailand1945",0.008416650399214893
3,"Thailand1945",0.008203446604613316
1,"Thailand1946",0.11424574560122021
2,"Thailand1946",0.03384220866748629
3,"Thailand1946",0.033283268140254556
1,"Thailand1947",0.1353455315976404
2,"Thailand1947",0.04968996619254313
3,"Thailand1947",0.06565582490734725
1,"Thailand1948",0.000711819923234888
2,"Thailand1948",0.00046475186118756214
3,"Thailand1948",0.00030567244302928513
1,"Thailand1949",0.1257823671931375
2,"Thailand1949",0.050059788614973136
3,"Thailand1949",0.04955994246587051
1,"Thailand1950",0.0003887941468333073
2,"Thailand1950",0.0002220523212276822
3,"Thailand1950",0.00014900908158730594
1,"Thailand2036",0.01880169895776893
2,"Thailand2036",0.008932703553780421
3,"Thailand2036",0.009013028910027084
1,"Thailand2037",0.014066213254052353
2,"Thailand2037",0.00555613223338914
3,"Thailand2037",0.004604163167268473
1,"Thailand2038",0.0009370332285224669
2,"Thailand2038",0.0004325629534832145
3,"Thailand2038",0.000357473993894591
1,"Thailand2039",0.0065861171985941765
2,"Thailand2039",0.0030119789857387226
3,"Thailand2039",0.0027954529348855083
1,"Thailand2040",0.0007722173389513943
2,"Thailand2040",0.0003014612640482922
3,"Thailand2040",0.00023406448280819303
1,"Thailand2041",0.004121944864631614
2,"Thailand2041",0.0022425966042020264
3,"Thailand2041",0.0017018971526746548
1,"Thailand2042",0.0028421933550667982
2,"Thailand2042",0.0014756153416333325
3,"Thailand2042",0.001278762369459682
1,"Thailand2043",0.042389270604314105
2,"Thailand2043",0.021799725267350148
3,"Thailand2043",0.019496706838899314
1,"Thailand2044",0.002951876993321146
2,"Thailand2044",0.0011227872083473625
3,"Thailand2044",0.0008682599010311516
1,"Thailand2045",0.00041201175387171814
2,"Thailand2045",0.0001816526738047504
3,"Thailand2045",0.00012082655964163505
1,"Thailand2046",0.012435202772396915
2,"Thailand2046",0.007169509914680666
3,"Thailand2046",0.011616632533252043
1,"Thailand2047",0.023046693857022026
2,"Thailand2047",0.01070662158609158
3,"Thailand2047",0.013023557507410102
1,"Thailand2048",0.0007374453575916446
2,"Thailand2048",0.000254748641082171
3,"Thailand2048",0.00023128365047027854
1,"Thailand2049",0.005640073566852636
2,"Thailand2049",0.0051271354823078695
3,"Thailand2049",0.0033947132736621847
1,"Thailand2050",0.011371903004622954
2,"Thailand2050",0.004992027616021028
3,"Thailand2050",0.005456129500562709
1,"Thailand2051",0.000754704701603636
2,"Thailand2051",0.00026741124515387697
3,"Thailand2051",0.0002402626189640647
1,"Thailand2052",0.0004124831822231133
2,"Thailand2052",0.00024176967079931371
3,"Thailand2052",0.00016129432087505852
1,"Thailand2053",0.0003934916591177049
2,"Thailand2053",0.00023200335316369061
3,"Thailand2053",0.00015336224592678335
1,"Thailand2054",0.023331971261617863
2,"Thailand2054",0.012713856322422341
3,"Thailand2054",0.010360737321188838
1,"Thailand2055",0.021484131179566036
2,"Thailand2055",0.0163557789783432
3,"Thailand2055",0.0107305813969003
1,"Thailand2056",0.00039646960253549257
2,"Thailand2056",0.0002261310755293735
3,"Thailand2056",0.00014724452223527942
1,"Thailand2057",0.00042700958917887263
2,"Thailand2057",0.0002400663809173268
3,"Thailand2057",0.00016176030276070488
1,"Thailand2058",0.00040600297486973505
2,"Thailand2058",0.0002198795311040398
3,"Thailand2058",0.00014412877617491805
1,"Thailand2059",0.00042839161215618514
2,"Thailand2059",0.0002236694349193187
3,"Thailand2059",0.00014871297732530194
1,"Thailand2060",0.005610647482562221
2,"Thailand2060",0.002433166808372905
3,"Thailand2060",0.0017128999753987773
1,"Thailand2061",0.027596109320153387
2,"Thailand2061",0.0046972219028422225
3,"Thailand2061",0.0035251306081425533
1,"Thailand2062",0.13824111308845388
2,"Thailand2062",0.030064226245015865
3,"Thailand2062",0.017309965255374763
1,"Thailand2063",0.00047571174478615487
2,"Thailand2063",0.00031948838212206125
3,"Thailand2063",0.00021171425068006527
1,"Thailand2064",0.0019020714547105862
2,"Thailand2064",0.0010491419991426989
3,"Thailand2064",0.0006995267276056989
1,"Thailand2065",0.034397904253314134
2,"Thailand2065",0.003144102407970065
3,"Thailand2065",0.0023680516078152607
1,"Thailand2066",0.02485919471728513
2,"Thailand2066",0.0023420309031077333
3,"Thailand2066",0.004522673368407117
1,"Thailand2067",0.07363908691788355
2,"Thailand2067",0.00503552627037994
3,"Thailand2067",0.00928453381963748
1,"Thailand2068",0.006668279158762542
2,"Thailand2068",0.00381455362049192
3,"Thailand2068",0.003489768438127703
1,"Thailand2069",0.0018514333818966974
2,"Thailand2069",0.001653435260341399
3,"Thailand2069",0.0010302560282935487
1,"Thailand2070",0.004017570850159635
2,"Thailand2070",0.0010517472384934097
3,"Thailand2070",0.000654688010920271
1,"Thailand2071",0.013331781049811694
2,"Thailand2071",0.0009553308444578996
3,"Thailand2071",0.0008412564300318974
1,"Thailand2072",0.00800569162127109
2,"Thailand2072",0.0007688000307894056
3,"Thailand2072",0.0007196612014816011
1,"Thailand2073",0.009115003325831454
2,"Thailand2073",0.0008974249067983129
3,"Thailand2073",0.001709489365755174
1,"Thailand2074",0.00036605179199921724
2,"Thailand2074",0.00021571263356151037
3,"Thailand2074",0.00015447581530210233
1,"Thailand2075",0.005277315025835885
2,"Thailand2075",0.0009187452082594775
3,"Thailand2075",0.0016001138046330221
1,"Thailand2076",0.007750449540901609
2,"Thailand2076",0.00297158675920457
3,"Thailand2076",0.001962060660923285
1,"Thailand2077",0.011032775424405568
2,"Thailand2077",0.005527697168406275
3,"Thailand2077",0.0045683377534945354
1,"Thailand2078",0.004094515846496025
2,"Thailand2078",0.0015413927975696925
3,"Thailand2078",0.0011132548364664208
1,"Thailand2079",0.023318404188875295
2,"Thailand2079",0.005231901887926139
3,"Thailand2079",0.004780603556865456
1,"Thailand2080",0.014144907133359284
2,"Thailand2080",0.0066824538021422256
3,"Thailand2080",0.0069344751004748306
1,"Thailand2081",0.02149020988872527
2,"Thailand2081",0.009042855797168542
3,"Thailand2081",0.007895839433141429
1,"Thailand2082",0.006955787779324808
2,"Thailand2082",0.050761602797146636
3,"Thailand2082",0.004888219274495963
1,"Thailand2083",0.008953895060367808
2,"Thailand2083",0.004812707768052541
3,"Thailand2083",0.004951584157652977
1,"Thailand2084",0.01496414406141137
2,"Thailand2084",0.00676572910647008
3,"Thailand2084",0.006559821686072354
1,"Thailand2085",0.0040595197189207495
2,"Thailand2085",0.02504473734582587
3,"Thailand2085",0.002136753277468438
1,"Thailand2086",0.00876408244028675
2,"Thailand2086",0.0034055583301140836
3,"Thailand2086",0.0026468119036766134
1,"Thailand2087",0.01861700063893561
2,"Thailand2087",0.005271797517735187
3,"Thailand2087",0.004365221150655683
1,"Thailand2088",0.0008295842437366069
2,"Thailand2088",0.00029692863769537807
3,"Thailand2088",0.0002003417622070558
1,"Thailand2089",0.0010196140234993347
