"trialnum","segment","slr_damages_2100"
1,"Turkey697",0.03720138752530926
2,"Turkey697",0.01895208856408326
3,"Turkey697",0.019301372536766722
1,"Turkey698",0.0013591577798493359
2,"Turkey698",0.0007076265808163246
3,"Turkey698",0.0007220547883169262
1,"Turkey699",0.04516008574268508
2,"Turkey699",0.021799088993656457
3,"Turkey699",0.022211347800756148
1,"Turkey700",0.0009084079409344565
2,"Turkey700",0.000353990693997288
3,"Turkey700",0.00035953887395713275
1,"Turkey701",0.0006350751040572693
2,"Turkey701",0.0003855588142587609
3,"Turkey701",0.0003894582191761257
1,"Turkey702",0.08219733580182499
2,"Turkey702",0.043575014810643964
3,"Turkey702",0.0439570867717503
1,"Turkey703",0.003062011412367931
2,"Turkey703",0.0006469533146003441
3,"Turkey703",0.0006513603458865283
1,"Turkey704",0.04485075726195191
2,"Turkey704",0.022174659516918712
3,"Turkey704",0.02260920975713063
1,"Turkey705",0.0008673906978266282
2,"Turkey705",0.00036571587454823035
3,"Turkey705",0.0003723462971018487
1,"Turkey706",0.05434687870213055
2,"Turkey706",0.023194689714243957
3,"Turkey706",0.0230738702574418
1,"Turkey707",0.0009529259020030959
2,"Turkey707",0.00035562661828556755
3,"Turkey707",0.0003582904385604033
1,"Turkey708",0.15120362789536262
2,"Turkey708",0.03086304293239793
3,"Turkey708",0.03145364861336458
1,"Turkey709",0.0021156673700345233
2,"Turkey709",0.0009261513872764778
3,"Turkey709",0.0009368830294712659
1,"Turkey710",0.020652673428959288
2,"Turkey710",0.00755086550148111
3,"Turkey710",0.00769237933555806
1,"Turkey711",0.005982720447450048
2,"Turkey711",0.0028602304963308896
3,"Turkey711",0.002911198529933889
1,"Turkey712",0.05056714034201199
2,"Turkey712",0.025135147942820433
3,"Turkey712",0.02561464223118239
1,"Turkey713",0.0037679789629617368
2,"Turkey713",0.0017352930275687962
3,"Turkey713",0.0017665734950672426
1,"Turkey714",0.04617175498747342
2,"Turkey714",0.02276641439193561
3,"Turkey714",0.023195336416770695
1,"Turkey715",0.011994359566212802
2,"Turkey715",0.006052949995122105
3,"Turkey715",0.006145646504923477
1,"Turkey716",0.009145313134731521
2,"Turkey716",0.004438777657477058
3,"Turkey716",0.004507288985617332
1,"Turkey717",0.007463419951135937
2,"Turkey717",0.0036272006402673887
3,"Turkey717",0.0036811107059799304
1,"Turkey718",0.0033572013919030337
2,"Turkey718",0.0015425761297719498
3,"Turkey718",0.0015656833190944297
1,"Turkey719",0.014782950947374897
2,"Turkey719",0.008061365162927086
3,"Turkey719",0.008164070749699926
1,"Turkey720",0.021595751781675936
2,"Turkey720",0.01081166990863045
3,"Turkey720",0.010880546608797566
1,"Turkey721",0.025122622430664744
2,"Turkey721",0.012771272778856212
3,"Turkey721",0.012899715173366402
1,"Turkey722",0.012039399403786165
2,"Turkey722",0.004568469195429464
3,"Turkey722",0.004618348939980676
1,"Turkey723",0.07556959274517652
2,"Turkey723",0.03931023200273252
3,"Turkey723",0.03972254810884275
1,"Turkey724",0.08230027354875281
2,"Turkey724",0.028596990160720155
3,"Turkey724",0.028997274631363402
1,"Turkey725",0.003218624123923884
2,"Turkey725",0.0013457817829800535
3,"Turkey725",0.0013545462211006498
1,"Turkey726",0.005048636999135212
2,"Turkey726",0.0012610440211826138
3,"Turkey726",0.0012801231745324297
1,"Turkey727",0.01585653631748269
2,"Turkey727",0.007136874900351374
3,"Turkey727",0.007189581832832589
1,"Turkey728",0.2150356131318209
2,"Turkey728",0.1028404682118757
3,"Turkey728",0.10362227711008876
1,"Turkey729",0.1828721126230738
2,"Turkey729",0.07458885565751346
3,"Turkey729",0.07556272567839141
1,"Turkey730",0.0011979099052665154
2,"Turkey730",0.0005082803870469778
3,"Turkey730",0.0005120990681728444
1,"Turkey731",0.09946618593440143
2,"Turkey731",0.04894150344752173
3,"Turkey731",0.04923264296460364
1,"Turkey732",0.0016258605043030041
2,"Turkey732",0.0008311029148738629
3,"Turkey732",0.0008322188625060191
1,"Turkey733",0.015188443013135336
2,"Turkey733",0.0067559270419118266
3,"Turkey733",0.0067930439940820505
1,"Turkey734",0.06651024843847829
2,"Turkey734",0.0350312011893522
3,"Turkey734",0.03519561334400857
1,"Turkey735",0.08424969470023287
2,"Turkey735",0.023124051687682667
3,"Turkey735",0.023465177526708954
1,"Turkey736",0.036210141262408437
2,"Turkey736",0.017350425363257118
3,"Turkey736",0.017454068563861027
1,"Turkey737",0.0031468073405791375
2,"Turkey737",0.000740492602646202
3,"Turkey737",0.0007492221908773389
1,"Turkey738",0.020329103084371983
2,"Turkey738",0.0058290400755559805
3,"Turkey738",0.0059472869251423355
1,"Turkey739",0.11404883267853644
2,"Turkey739",0.04676648404581161
3,"Turkey739",0.047027451535025244
1,"Turkey740",0.006179572252261244
2,"Turkey740",0.002869469486184667
3,"Turkey740",0.0028860161176762363
1,"Turkey741",0.003943957050481955
2,"Turkey741",0.0019302048444904043
3,"Turkey741",0.0019390777468280117
1,"Turkey742",0.0022163606760464464
2,"Turkey742",0.0026244325322571003
3,"Turkey742",0.0026613490378789057
1,"Turkey743",0.002832918081332691
2,"Turkey743",0.002498775156228246
3,"Turkey743",0.0024972445187367983
1,"Turkey744",0.01373756660417733
2,"Turkey744",0.00900457362109239
3,"Turkey744",0.009038431473572715
1,"Turkey9247",0.030154879658452552
2,"Turkey9247",0.010058864432511368
3,"Turkey9247",0.010379572248629352
1,"Turkey9258",0.027179860101777097
2,"Turkey9258",0.013443149349659757
3,"Turkey9258",0.013698583075556742
1,"Ukraine565",0.2906707163682853
2,"Ukraine565",0.21377345695784986
3,"Ukraine565",0.21053285822156687
1,"Ukraine566",0.0008674079811093724
2,"Ukraine566",0.0002526017384268046
3,"Ukraine566",0.00025765293555358006
1,"Ukraine567",0.0850513656373506
2,"Ukraine567",0.02570112426692549
3,"Ukraine567",0.026198027638393986
1,"Ukraine568",0.006937580709043152
2,"Ukraine568",0.004017207460441444
3,"Ukraine568",0.004069911421937199
1,"Ukraine569",0.0012011611971839444
2,"Ukraine569",0.00042197060420522126
3,"Ukraine569",0.00043064326427123573
1,"Ukraine570",0.0321914072070259
2,"Ukraine570",0.013854262093495098
3,"Ukraine570",0.01405442065443862
1,"Ukraine571",0.016221814026668557
2,"Ukraine571",0.00791367541086243
3,"Ukraine571",0.008090892431710676
1,"Ukraine572",0.006073927989481398
2,"Ukraine572",0.0024816194568246003
3,"Ukraine572",0.0024688033474822716
1,"Ukraine573",0.009325020297405803
2,"Ukraine573",0.0030396685771881546
3,"Ukraine573",0.003081798908243562
1,"Ukraine574",0.03993764798498143
2,"Ukraine574",0.01733156669608091
3,"Ukraine574",0.0177798914927729
1,"Ukraine575",0.015999165450449618
2,"Ukraine575",0.005836524956903367
3,"Ukraine575",0.0058641791859198825
1,"Ukraine576",0.10878473855569415
2,"Ukraine576",0.03989288905293176
3,"Ukraine576",0.04098416709708925
1,"Ukraine577",0.025301725291830498
2,"Ukraine577",0.009506893595165421
3,"Ukraine577",0.00953164032464391
1,"Ukraine578",0.003967709284035448
2,"Ukraine578",0.0017029875383745413
3,"Ukraine578",0.0017470213488450176
1,"Ukraine579",0.03887725577949974
2,"Ukraine579",0.016391456662164457
3,"Ukraine579",0.016787939787727954
1,"Ukraine580",0.013179735253094677
2,"Ukraine580",0.0061154116519804656
3,"Ukraine580",0.0061964112838237785
1,"Ukraine581",0.0002530048985516164
2,"Ukraine581",0.00010836298360054538
3,"Ukraine581",0.00010889626400120278
1,"Ukraine582",0.007359452028683143
2,"Ukraine582",0.0047656050184047664
3,"Ukraine582",0.004710076584029032
1,"Ukraine583",0.12027286564890098
2,"Ukraine583",0.03757742182152006
3,"Ukraine583",0.03826154708339244
1,"Ukraine584",0.014751936651790242
2,"Ukraine584",0.006106520651198564
3,"Ukraine584",0.006267685862808706
1,"Ukraine585",0.5165212580613198
2,"Ukraine585",0.14890973516958192
3,"Ukraine585",0.15249760875080506
1,"Ukraine586",0.052848780672510205
2,"Ukraine586",0.010618952315877716
3,"Ukraine586",0.010913649452363018
1,"Ukraine587",0.007227195397733715
2,"Ukraine587",0.002666779820928362
3,"Ukraine587",0.002693053422483255
1,"Ukraine588",0.08293466325819034
2,"Ukraine588",0.03062554729126612
3,"Ukraine588",0.03132441265382423
1,"Ukraine589",0.02755639827456668
2,"Ukraine589",0.007990916523475396
3,"Ukraine589",0.008132902262553476
1,"Ukraine590",0.0037254804788382765
2,"Ukraine590",0.0016430855464724288
3,"Ukraine590",0.0022447831954853148
1,"Ukraine591",0.010135612375077669
2,"Ukraine591",0.0030827337322445443
3,"Ukraine591",0.0031301169692773277
1,"Ukraine592",0.0034410492551440737
2,"Ukraine592",0.0010517808790855507
3,"Ukraine592",0.0010671003249498898
1,"Ukraine593",0.0028162104755869275
2,"Ukraine593",0.0010506587305789408
3,"Ukraine593",0.0010669041162161632
1,"Ukraine594",0.005763818580400305
2,"Ukraine594",0.0023231383675318567
3,"Ukraine594",0.002353265576944257
1,"Ukraine595",0.00633024411930823
2,"Ukraine595",0.0025361111108587768
3,"Ukraine595",0.0025855332672225567
1,"Ukraine596",0.0038494015403488925
2,"Ukraine596",0.0017692208799609604
3,"Ukraine596",0.001796289503278968
1,"Ukraine597",0.011105163423176951
2,"Ukraine597",0.005587787342720612
3,"Ukraine597",0.005682553113289183
1,"Ukraine598",0.0013354268985031545
2,"Ukraine598",0.000422175877135617
3,"Ukraine598",0.0004301260436430816
1,"Ukraine599",0.005503412217616173
2,"Ukraine599",0.00186117534361366
3,"Ukraine599",0.0018907294456474177
1,"Ukraine600",0.0019436715364144
2,"Ukraine600",0.00045882380013356506
3,"Ukraine600",0.0004690487008812688
1,"Ukraine601",0.006336788461599538
2,"Ukraine601",0.002368862348508937
3,"Ukraine601",0.002412081361130686
1,"Ukraine602",0.0056273200204113045
2,"Ukraine602",0.0024279482535176033
3,"Ukraine602",0.002477894542158016
1,"Ukraine603",0.0011674008921342303
2,"Ukraine603",0.00039319085211266224
3,"Ukraine603",0.00040025420845769534
1,"Ukraine604",0.0013991266365926793
2,"Ukraine604",0.000523527018938629
3,"Ukraine604",0.0005320677398314195
1,"Ukraine605",0.03940340878622759
2,"Ukraine605",0.009774947443156481
3,"Ukraine605",0.00996457596915953
1,"Ukraine606",0.009915719181712109
2,"Ukraine606",0.002492179941277248
3,"Ukraine606",0.0025400557863688947
1,"Ukraine607",0.001633935829371275
2,"Ukraine607",0.0005242627882365754
3,"Ukraine607",0.0005339936639236276
1,"Ukraine608",0.0012605179252628866
2,"Ukraine608",0.000319697213564465
3,"Ukraine608",0.00032139068344471094
1,"Ukraine609",0.000893275513084885
2,"Ukraine609",0.0003599950097266575
3,"Ukraine609",0.00036100922473824654
1,"Ukraine610",0.021088291612503574
2,"Ukraine610",0.005510014679337379
3,"Ukraine610",0.005647718112422413
1,"Ukraine611",0.0008354066213732556
2,"Ukraine611",0.0002570637382323091
3,"Ukraine611",0.00026052022340781973
1,"Ukraine612",0.0010121019910513565
2,"Ukraine612",0.00037362283349792166
3,"Ukraine612",0.0003618933109431524
1,"Ukraine613",0.01632805105722626
2,"Ukraine613",0.0030880549432581194
3,"Ukraine613",0.0031509675377408633
1,"Ukraine614",0.0700100826121166
2,"Ukraine614",0.022385221667556875
3,"Ukraine614",0.022841891563827887
1,"Ukraine615",0.15411922169640122
2,"Ukraine615",0.05068837137589851
3,"Ukraine615",0.0514704561919163
1,"Ukraine616",0.22143745493942626
2,"Ukraine616",0.12388419090785655
3,"Ukraine616",0.12742794765212045
1,"Ukraine617",0.4649232272651589
2,"Ukraine617",0.14523674819597052
3,"Ukraine617",0.14748056386416505
1,"Ukraine618",0.0248940012648255
2,"Ukraine618",0.007687623489845907
3,"Ukraine618",0.007821500302325198
1,"Ukraine619",0.34231911539968635
2,"Ukraine619",0.10890769648055695
3,"Ukraine619",0.11067483847850758
1,"Ukraine620",0.11514454550585868
2,"Ukraine620",0.08086523145651191
3,"Ukraine620",0.08317457432651075
1,"Ukraine621",0.01216368850561178
2,"Ukraine621",0.005050337017143673
3,"Ukraine621",0.005163466331086361
1,"Ukraine622",0.11975421658369088
2,"Ukraine622",0.04801643234140548
3,"Ukraine622",0.049303240911314404
1,"Ukraine623",0.01034950687143349
2,"Ukraine623",0.0032113715835617746
3,"Ukraine623",0.0032822290475385645
1,"Ukraine624",0.018177195643776276
2,"Ukraine624",0.006935198925723195
3,"Ukraine624",0.007089190889230559
1,"Ukraine625",0.0008691507949158465
2,"Ukraine625",0.0002800181367613495
3,"Ukraine625",0.0002829596069602905
1,"Ukraine626",0.003968633376945425
2,"Ukraine626",0.001728065034819303
3,"Ukraine626",0.001764655626877404
1,"Ukraine627",0.0012335765721619733
2,"Ukraine627",0.0004079368518510658
3,"Ukraine627",0.0004160684170379826
1,"Ukraine628",0.002674291159942773
2,"Ukraine628",0.0007608236079953825
3,"Ukraine628",0.000779332296703653
1,"Ukraine629",0.008852921620156157
2,"Ukraine629",0.0032124466947060855
3,"Ukraine629",0.0032828746907377212
1,"Ukraine630",0.008672985488539883
2,"Ukraine630",0.002718106050860803
3,"Ukraine630",0.002783821808835744
1,"UnitedArabEmirates1540",0.0024447339764099444
2,"UnitedArabEmirates1540",0.0005061061201934266
3,"UnitedArabEmirates1540",0.0005032248371034543
1,"UnitedArabEmirates1541",0.0005318179890724987
2,"UnitedArabEmirates1541",0.00017427750420552125
3,"UnitedArabEmirates1541",0.00017404738055292363
1,"UnitedArabEmirates1542",0.0006669290221082706
2,"UnitedArabEmirates1542",0.00021542559835973038
3,"UnitedArabEmirates1542",0.0002145377372203552
1,"UnitedArabEmirates1543",0.0012942720513115017
2,"UnitedArabEmirates1543",0.0004994433378205877
3,"UnitedArabEmirates1543",0.0004986466989507493
1,"UnitedArabEmirates1544",0.0010736482562544547
2,"UnitedArabEmirates1544",0.0004888558086483786
3,"UnitedArabEmirates1544",0.0004876731128794532
1,"UnitedArabEmirates1546",0.00896987697724977
2,"UnitedArabEmirates1546",0.005061452972597764
3,"UnitedArabEmirates1546",0.005061425126013921
1,"UnitedArabEmirates1547",0.0010545822849076058
2,"UnitedArabEmirates1547",0.0005158174119118202
3,"UnitedArabEmirates1547",0.0005143236354098143
1,"UnitedArabEmirates1548",0.0010539733633971727
2,"UnitedArabEmirates1548",0.0004570521187091139
3,"UnitedArabEmirates1548",0.0004562678947948005
1,"UnitedArabEmirates1549",0.003395193559984735
2,"UnitedArabEmirates1549",0.0007664209901855444
3,"UnitedArabEmirates1549",0.0007630225548469777
1,"UnitedArabEmirates1550",0.0011500136626086757
2,"UnitedArabEmirates1550",0.00036441643599728217
3,"UnitedArabEmirates1550",0.00036342173142954166
1,"UnitedArabEmirates1551",0.0008213252348697001
2,"UnitedArabEmirates1551",0.00036517356720438925
3,"UnitedArabEmirates1551",0.00036399883010715525
1,"UnitedArabEmirates1552",0.007852525036818169
2,"UnitedArabEmirates1552",0.003479954664031763
3,"UnitedArabEmirates1552",0.0034718346984400376
1,"UnitedArabEmirates1553",0.004881926349949921
2,"UnitedArabEmirates1553",0.0014384564588538666
3,"UnitedArabEmirates1553",0.001436117221053333
1,"UnitedArabEmirates1554",0.0006957199469160072
2,"UnitedArabEmirates1554",0.00030781518247582207
3,"UnitedArabEmirates1554",0.00030689363116570307
1,"UnitedArabEmirates1555",0.017034541545848478
2,"UnitedArabEmirates1555",0.007128268470155556
3,"UnitedArabEmirates1555",0.007122708862122836
1,"UnitedArabEmirates1556",0.02710888699533207
2,"UnitedArabEmirates1556",0.01277663840460205
3,"UnitedArabEmirates1556",0.012742711505756963
1,"UnitedArabEmirates1557",0.05813896828138873
2,"UnitedArabEmirates1557",0.01764121258100554
3,"UnitedArabEmirates1557",0.01756007693633329
1,"UnitedArabEmirates1558",0.05071794526557343
2,"UnitedArabEmirates1558",0.01807743487403544
3,"UnitedArabEmirates1558",0.01799424716188029
1,"UnitedArabEmirates1559",0.00018432443241257927
2,"UnitedArabEmirates1559",5.639861557642816e-5
3,"UnitedArabEmirates1559",5.614821607741886e-5
1,"UnitedArabEmirates1560",0.03615739235989828
2,"UnitedArabEmirates1560",0.008264921839120039
3,"UnitedArabEmirates1560",0.008204241333790626
1,"UnitedArabEmirates9401",0.015316256133860041
2,"UnitedArabEmirates9401",0.006507127342409516
3,"UnitedArabEmirates9401",0.0064907315295449405
1,"UnitedArabEmirates9403",0.015602309096356964
2,"UnitedArabEmirates9403",0.003606576583563504
3,"UnitedArabEmirates9403",0.0035860936020094803
1,"UnitedKingdom10290",0.0005323558624163516
2,"UnitedKingdom10290",0.00020517238488710997
3,"UnitedKingdom10290",0.0002019237300302238
1,"UnitedKingdom10351",0.00034198424897118973
2,"UnitedKingdom10351",0.00010524357525412082
3,"UnitedKingdom10351",0.00010303232072067842
1,"UnitedKingdom10359",0.0005337691956574752
2,"UnitedKingdom10359",0.0002058115995527526
3,"UnitedKingdom10359",0.00020249471775258903
1,"UnitedKingdom10441",0.00034677702059850835
2,"UnitedKingdom10441",0.00010695935772164148
3,"UnitedKingdom10441",0.00010466113452481472
1,"UnitedKingdom10452",0.00034732799789438933
2,"UnitedKingdom10452",0.00010708703531331393
3,"UnitedKingdom10452",0.00010476017542857621
1,"UnitedKingdom270",0.010962073614779407
2,"UnitedKingdom270",0.0028832672426371674
3,"UnitedKingdom270",0.0029643679452943344
1,"UnitedKingdom7324",0.0011518882910407208
2,"UnitedKingdom7324",0.0006224596170295444
3,"UnitedKingdom7324",0.0006169673746020123
1,"UnitedKingdom7325",0.001505504674426408
2,"UnitedKingdom7325",0.0007300466430336007
3,"UnitedKingdom7325",0.0007198296114892074
1,"UnitedKingdom7328",0.002147574769505906
2,"UnitedKingdom7328",0.0011852771670147343
3,"UnitedKingdom7328",0.0011172342121401524
1,"UnitedKingdom7329",0.002834675774699061
2,"UnitedKingdom7329",0.0016472783393615194
3,"UnitedKingdom7329",0.0016461800795690542
1,"UnitedKingdom7330",0.000353021801121369
2,"UnitedKingdom7330",0.00011036320476856196
3,"UnitedKingdom7330",0.00010787616054052676
1,"UnitedKingdom7331",0.000353021801121369
2,"UnitedKingdom7331",0.00011036320476856196
3,"UnitedKingdom7331",0.00010787616054052676
1,"UnitedKingdom7335",0.000353021801121369
2,"UnitedKingdom7335",0.00011036320476856196
3,"UnitedKingdom7335",0.00010787616054052676
1,"UnitedKingdom7336",0.000353021801121369
2,"UnitedKingdom7336",0.00011036320476856196
3,"UnitedKingdom7336",0.00010787616054052676
1,"UnitedKingdom7337",0.000353021801121369
2,"UnitedKingdom7337",0.00011036320476856196
3,"UnitedKingdom7337",0.00010787616054052676
1,"UnitedKingdom7338",0.000353021801121369
2,"UnitedKingdom7338",0.00011036320476856196
3,"UnitedKingdom7338",0.00010787616054052676
1,"UnitedKingdom7339",0.000353021801121369
2,"UnitedKingdom7339",0.00011036320476856196
3,"UnitedKingdom7339",0.00010787616054052676
1,"UnitedKingdom7340",0.0007734295753489578
2,"UnitedKingdom7340",0.0002923541497957211
3,"UnitedKingdom7340",0.000289294300411019
1,"UnitedKingdom7342",0.0011169473385467079
2,"UnitedKingdom7342",0.0005278038845660154
3,"UnitedKingdom7342",0.0005267882362295942
1,"UnitedKingdom7343",0.009362159349255888
2,"UnitedKingdom7343",0.0054190465638692415
3,"UnitedKingdom7343",0.0053652175584541755
